"stress_id","source_seed_id","original_text","stress_text","label","original_label","sarcasm_flag","stress_type","edit_reason"
"stress_0260","seed_00805","ngl this is annoyinggg 😭","ngl this is annoyinggg 🤔","Negative","Negative","0","ambiguous_swap","Replaced class-coded emoji with a shared or ambiguous emoji."
"stress_0261","seed_00820","just perfetc 😒 totally helpful","just perfetc totally helpful 😐","Negative","Sarcastic","1","ambiguous_swap","Replaced class-coded emoji with a shared or ambiguous emoji."
"stress_0262","seed_00821","idk this is pathetic 😒","idk this is pathetic 🔥","Negative","Negative","0","contradictory_swap","Used an opposing emoji while keeping the original text label unchanged."
"stress_0263","seed_00824","omg thisssss is awful 😤","omg thisssss is awful 🤔","Negative","Negative","0","ambiguous_swap","Replaced class-coded emoji with a shared or ambiguous emoji."
"stress_0264","seed_00825","great job 😏 totally helpfullll","great job totally helpfullll 🙂","Negative","Sarcastic","1","ambiguous_swap","Replaced class-coded emoji with a shared or ambiguous emoji."
"stress_0265","seed_00830","highkeyyy thissss is terrible 😞","highkeyyy thissss is terrible ✨","Negative","Negative","0","contradictory_swap","Used an opposing emoji while keeping the original text label unchanged."
"stress_0266","seed_00847","bestttt everrr 🙃 totalyl helpful","bestttt everrr totalyl helpful 😐","Negative","Sarcastic","1","ambiguous_swap","Replaced class-coded emoji with a shared or ambiguous emoji."
"stress_0267","seed_00851","wow amazniggggg 😒 totally helpfulllll","wow amazniggggg totally helpfulllll 🤔","Negative","Sarcastic","1","ambiguous_swap","Replaced class-coded emoji with a shared or ambiguous emoji."
"stress_0268","seed_00852","yeah sureeeee 🙃 totally helpfulll","yeah sureeeee totally helpfulll 🙂","Negative","Sarcastic","1","ambiguous_swap","Replaced class-coded emoji with a shared or ambiguous emoji."
"stress_0269","seed_00855","tbh thisssss is bad 😠","tbh thisssss is bad 🔥","Negative","Negative","0","contradictory_swap","Used an opposing emoji while keeping the original text label unchanged."
"stress_0270","seed_00858","idk this is annoying 😞","idk this is annoying 🤔","Negative","Negative","0","ambiguous_swap","Replaced class-coded emoji with a shared or ambiguous emoji."
"stress_0271","seed_00885","tbh thissss is awufl 😡","tbh thissss is awufl","Negative","Negative","0","emoji_removed","Removed class-coded emoji so polarity must come from text."
"stress_0272","seed_00886","omg this is annoying 💔","omg this is annoying 🙂","Negative","Negative","0","ambiguous_swap","Replaced class-coded emoji with a shared or ambiguous emoji."
"stress_0273","seed_00898","bro this is annoyinggg 😞","bro this is annoyinggg ✨","Negative","Negative","0","contradictory_swap","Used an opposing emoji while keeping the original text label unchanged."
"stress_0274","seed_00900","idk this is annoying 😡","idk this is annoying 🤔","Negative","Negative","0","ambiguous_swap","Replaced class-coded emoji with a shared or ambiguous emoji."
"stress_0275","seed_00903","fr thissss is annyoing 😠","fr thissss is annyoing 🔥","Negative","Negative","0","contradictory_swap","Used an opposing emoji while keeping the original text label unchanged."
"stress_0276","seed_00923","omg this is trashhhhh 😡","omg this is trashhhhh 🙂","Negative","Negative","0","ambiguous_swap","Replaced class-coded emoji with a shared or ambiguous emoji."
"stress_0277","seed_00928","wow amazing 😏 totally helpfullll","wow amazing totally helpfullll 😐","Negative","Sarcastic","1","ambiguous_swap","Replaced class-coded emoji with a shared or ambiguous emoji."
"stress_0278","seed_00930","lowkeyyy thissss is trash 😤","lowkeyyy thissss is trash ✨","Negative","Negative","0","contradictory_swap","Used an opposing emoji while keeping the original text label unchanged."
"stress_0279","seed_00934","just prefect 🙃 totally helpfulll","just prefect totally helpfulll 🤔","Negative","Sarcastic","1","ambiguous_swap","Replaced class-coded emoji with a shared or ambiguous emoji."
"stress_0280","seed_00938","bro this is annoying 😠","bro this is annoying 🙂","Negative","Negative","0","ambiguous_swap","Replaced class-coded emoji with a shared or ambiguous emoji."
"stress_0281","seed_00945","loveeee that for me 🙃 totally helpful","loveeee that for me totally helpful 😐","Negative","Sarcastic","1","ambiguous_swap","Replaced class-coded emoji with a shared or ambiguous emoji."
"stress_0282","seed_00947","yeah sure 😒 totally helfpul","yeah sure totally helfpul 🤔","Negative","Sarcastic","1","ambiguous_swap","Replaced class-coded emoji with a shared or ambiguous emoji."
"stress_0283","seed_00955","just perfectttt 🙃 totally helpful","just perfectttt totally helpful 😐","Negative","Sarcastic","1","ambiguous_swap","Replaced class-coded emoji with a shared or ambiguous emoji."
"stress_0284","seed_00965","yeahhh sure 🙄 totallyyy helpful","yeahhh sure totallyyy helpful 🙂","Negative","Sarcastic","1","ambiguous_swap","Replaced class-coded emoji with a shared or ambiguous emoji."
"stress_0285","seed_00970","omg this is worst 😡","omg this is worst ✨","Negative","Negative","0","contradictory_swap","Used an opposing emoji while keeping the original text label unchanged."
"stress_0286","seed_00973","wow amazing 👏 totally helpful","wow amazing totally helpful 🙃","Negative","Sarcastic","1","ambiguous_swap","Replaced class-coded emoji with a shared or ambiguous emoji."
"stress_0287","seed_00975","bestttt everrrr 🙄 totally helpful","bestttt everrrr totally helpful 🤔","Negative","Sarcastic","1","ambiguous_swap","Replaced class-coded emoji with a shared or ambiguous emoji."
"stress_0288","seed_00982","just perefct 🙃 totally helpful","just perefct totally helpful 😐","Negative","Sarcastic","1","ambiguous_swap","Replaced class-coded emoji with a shared or ambiguous emoji."
"stress_0289","seed_00983","besttt veerrr 😏 totally helpful","besttt veerrr totally helpful 🙂","Negative","Sarcastic","1","ambiguous_swap","Replaced class-coded emoji with a shared or ambiguous emoji."
"stress_0290","seed_00985","idk this is patheticcccc 💔","idk this is patheticcccc","Negative","Negative","0","emoji_removed","Removed class-coded emoji so polarity must come from text."
"stress_0291","seed_00986","highkeyyyyy thisssss is awfullll 😞","highkeyyyyy thisssss is awfullll 🤔","Negative","Negative","0","ambiguous_swap","Replaced class-coded emoji with a shared or ambiguous emoji."
"stress_0292","seed_00989","wow amazinggg 🙄 totally helpful","wow amazinggg totally helpful 😐","Negative","Sarcastic","1","ambiguous_swap","Replaced class-coded emoji with a shared or ambiguous emoji."
"stress_0293","seed_00992","bsetttt ever 🙃 totallyyy helfpul","bsetttt ever totallyyy helfpul 🤔","Negative","Sarcastic","1","ambiguous_swap","Replaced class-coded emoji with a shared or ambiguous emoji."
"stress_0294","seed_00998","tbh this is patheticcc 😠","tbh this is patheticcc ✨","Negative","Negative","0","contradictory_swap","Used an opposing emoji while keeping the original text label unchanged."
"stress_0295","seed_01003","best ever 😏 totally helpfullll","best ever totally helpfullll 🙂","Negative","Sarcastic","1","ambiguous_swap","Replaced class-coded emoji with a shared or ambiguous emoji."
"stress_0296","seed_01005","omg this is trash 👎","omg this is trash 🔥","Negative","Negative","0","contradictory_swap","Used an opposing emoji while keeping the original text label unchanged."
"stress_0297","seed_01044","just perfect 🙄 totallyyyy helpful","just perfect totallyyyy helpful 😐","Negative","Sarcastic","1","ambiguous_swap","Replaced class-coded emoji with a shared or ambiguous emoji."
"stress_0298","seed_01045","bro thisssss is awfulll 😤","bro thisssss is awfulll 🤔","Negative","Negative","0","ambiguous_swap","Replaced class-coded emoji with a shared or ambiguous emoji."
"stress_0299","seed_01058","yeah sure 😏 totallyyyy helpfulllll","yeah sure totallyyyy helpfulllll 🙂","Negative","Sarcastic","1","ambiguous_swap","Replaced class-coded emoji with a shared or ambiguous emoji."
"stress_0300","seed_01059","justtt perfecttt 😂 totalyl helpful","justtt perfecttt totalyl helpful 🙃","Negative","Sarcastic","1","ambiguous_swap","Replaced class-coded emoji with a shared or ambiguous emoji."
"stress_0301","seed_01065","lowkey this is worst 💔","lowkey this is worst ✨","Negative","Negative","0","contradictory_swap","Used an opposing emoji while keeping the original text label unchanged."
"stress_0302","seed_01070","bro thissss is awful 😠","bro thissss is awful 🙂","Negative","Negative","0","ambiguous_swap","Replaced class-coded emoji with a shared or ambiguous emoji."
"stress_0303","seed_01071","best ever 😂 totallyyyy helpfullll","best ever totallyyyy helpfullll 🙃","Negative","Sarcastic","1","ambiguous_swap","Replaced class-coded emoji with a shared or ambiguous emoji."
"stress_0304","seed_01077","fr this is nanoying 💔","fr this is nanoying 🤔","Negative","Negative","0","ambiguous_swap","Replaced class-coded emoji with a shared or ambiguous emoji."
"stress_0305","seed_01081","wow amazing 😂 totallyyyy helfpul","wow amazing totallyyyy helfpul 😐","Negative","Sarcastic","1","ambiguous_swap","Replaced class-coded emoji with a shared or ambiguous emoji."
"stress_0306","seed_01092","wow amazingggg 😏 totally hlepful","wow amazingggg totally hlepful 🤔","Negative","Sarcastic","1","ambiguous_swap","Replaced class-coded emoji with a shared or ambiguous emoji."
"stress_0307","seed_01097","just perfetc 😏 totally helpful","just perfetc totally helpful 🙂","Negative","Sarcastic","1","ambiguous_swap","Replaced class-coded emoji with a shared or ambiguous emoji."
"stress_0308","seed_01098","lol this is awful 💔","lol this is awful","Negative","Negative","0","emoji_removed","Removed class-coded emoji so polarity must come from text."
"stress_0309","seed_01107","wow amaizng 🙄 totally helpfullll","wow amaizng totally helpfullll 😐","Negative","Sarcastic","1","ambiguous_swap","Replaced class-coded emoji with a shared or ambiguous emoji."
"stress_0310","seed_01113","ngl thissss is annoyinggg 😞","ngl thissss is annoyinggg 🔥","Negative","Negative","0","contradictory_swap","Used an opposing emoji while keeping the original text label unchanged."
"stress_0311","seed_01118","yeah sure 😂 totally helpful","yeah sure totally helpful 🙃","Negative","Sarcastic","1","ambiguous_swap","Replaced class-coded emoji with a shared or ambiguous emoji."
"stress_0312","seed_01119","omg thisssss is bad 💔","omg thisssss is bad 🤔","Negative","Negative","0","ambiguous_swap","Replaced class-coded emoji with a shared or ambiguous emoji."
"stress_0313","seed_01123","just perfect 👏 totally helpfulll","just perfect totally helpfulll 🙂","Negative","Sarcastic","1","ambiguous_swap","Replaced class-coded emoji with a shared or ambiguous emoji."
"stress_0314","seed_01139","loveeeee thattt for me 😂 totallyyyyy helpfulllll","loveeeee thattt for me totallyyyyy helpfulllll 🙃","Negative","Sarcastic","1","ambiguous_swap","Replaced class-coded emoji with a shared or ambiguous emoji."
"stress_0315","seed_01141","bro this is worsttt 😡","bro this is worsttt ✨","Negative","Negative","0","contradictory_swap","Used an opposing emoji while keeping the original text label unchanged."
"stress_0316","seed_01155","fr this is worst 😞","fr this is worst 🤔","Negative","Negative","0","ambiguous_swap","Replaced class-coded emoji with a shared or ambiguous emoji."
"stress_0317","seed_01157","idk this is trash 😠","idk this is trash 🔥","Negative","Negative","0","contradictory_swap","Used an opposing emoji while keeping the original text label unchanged."
"stress_0318","seed_01158","lowkeyyyy thisssss is pathteic 😤","lowkeyyyy thisssss is pathteic 🙂","Negative","Negative","0","ambiguous_swap","Replaced class-coded emoji with a shared or ambiguous emoji."
"stress_0319","seed_01159","idk this is trsah 👎","idk this is trsah ✨","Negative","Negative","0","contradictory_swap","Used an opposing emoji while keeping the original text label unchanged."
"stress_0320","seed_01161","love thatttt for me 🙃 totally helpfulll","love thatttt for me totally helpfulll 😐","Negative","Sarcastic","1","ambiguous_swap","Replaced class-coded emoji with a shared or ambiguous emoji."
"stress_0321","seed_01179","best ever 🙄 totally helpful","best ever totally helpful 🤔","Negative","Sarcastic","1","ambiguous_swap","Replaced class-coded emoji with a shared or ambiguous emoji."
"stress_0322","seed_01198","best everrrr 👏 totallyyyy helpful","best everrrr totallyyyy helpful 🙃","Negative","Sarcastic","1","ambiguous_swap","Replaced class-coded emoji with a shared or ambiguous emoji."
"stress_0323","seed_01219","fr this is bad 😠","fr this is bad","Negative","Negative","0","emoji_removed","Removed class-coded emoji so polarity must come from text."
"stress_0324","seed_01220","bro thisssss is bad 😠","bro thisssss is bad ✨","Negative","Negative","0","contradictory_swap","Used an opposing emoji while keeping the original text label unchanged."
"stress_0325","seed_01228","idk thissss is pathetic 💔","idk thissss is pathetic 🙂","Negative","Negative","0","ambiguous_swap","Replaced class-coded emoji with a shared or ambiguous emoji."
"stress_0326","seed_01230","yeah sueree 👏 totally helpful","yeah sueree totally helpful 🙃","Negative","Sarcastic","1","ambiguous_swap","Replaced class-coded emoji with a shared or ambiguous emoji."
"stress_0327","seed_01232","greattttt job 🙄 totallyyyyy ehlpfullll","greattttt job totallyyyyy ehlpfullll 😐","Negative","Sarcastic","1","ambiguous_swap","Replaced class-coded emoji with a shared or ambiguous emoji."
"stress_0328","seed_01236","lol this is tarshhh 😞","lol this is tarshhh 🤔","Negative","Negative","0","ambiguous_swap","Replaced class-coded emoji with a shared or ambiguous emoji."
"stress_0329","seed_01255","ngl thisss is annoying 😒","ngl thisss is annoying ✨","Negative","Negative","0","contradictory_swap","Used an opposing emoji while keeping the original text label unchanged."
"stress_0330","seed_01264","just perfetc 👏 totallyyyy helpful","just perfetc totallyyyy helpful 🙃","Negative","Sarcastic","1","ambiguous_swap","Replaced class-coded emoji with a shared or ambiguous emoji."
"stress_0331","seed_01266","ngl this is pathetic 😠","ngl this is pathetic 🙂","Negative","Negative","0","ambiguous_swap","Replaced class-coded emoji with a shared or ambiguous emoji."
"stress_0332","seed_01274","just perfecttt 😏 totally helpfulllll","just perfecttt totally helpfulllll 🤔","Negative","Sarcastic","1","ambiguous_swap","Replaced class-coded emoji with a shared or ambiguous emoji."
"stress_0333","seed_01276","wow aamzing 🙃 totally helpful","wow aamzing totally helpful 😐","Negative","Sarcastic","1","ambiguous_swap","Replaced class-coded emoji with a shared or ambiguous emoji."
"stress_0334","seed_01278","ujsttt perfect 🙃 totallyyy helpful","ujsttt perfect totallyyy helpful 🤔","Negative","Sarcastic","1","ambiguous_swap","Replaced class-coded emoji with a shared or ambiguous emoji."
"stress_0335","seed_01312","bestttt ever 😂 totally helpful","bestttt ever totally helpful 🙃","Negative","Sarcastic","1","ambiguous_swap","Replaced class-coded emoji with a shared or ambiguous emoji."
"stress_0336","seed_01328","justtttt perfect 🙄 totally helpful","justtttt perfect totally helpful 😐","Negative","Sarcastic","1","ambiguous_swap","Replaced class-coded emoji with a shared or ambiguous emoji."
"stress_0337","seed_01345","omg this is terrible 💔","omg this is terrible ✨","Negative","Negative","0","contradictory_swap","Used an opposing emoji while keeping the original text label unchanged."
"stress_0338","seed_01349","omg this is awflu 💔","omg this is awflu 🤔","Negative","Negative","0","ambiguous_swap","Replaced class-coded emoji with a shared or ambiguous emoji."
"stress_0339","seed_01360","lol this is awfullll 😤","lol this is awfullll","Negative","Negative","0","emoji_removed","Removed class-coded emoji so polarity must come from text."
"stress_0340","seed_01362","highkey tihssss is worst 😒","highkey tihssss is worst 🙂","Negative","Negative","0","ambiguous_swap","Replaced class-coded emoji with a shared or ambiguous emoji."
"stress_0341","seed_01369","fr this is rtashhhh 👎","fr this is rtashhhh 🔥","Negative","Negative","0","contradictory_swap","Used an opposing emoji while keeping the original text label unchanged."
"stress_0342","seed_01370","lowkeyyyy this is annoying 😡","lowkeyyyy this is annoying 🤔","Negative","Negative","0","ambiguous_swap","Replaced class-coded emoji with a shared or ambiguous emoji."
"stress_0343","seed_00988","highkey it was fine 🤷","highkey it was fine","Neutral","Neutral","0","emoji_removed","Removed class-coded emoji so polarity must come from text."
"stress_0344","seed_01019","highkey it was average 😐","highkey it was average 🔥","Neutral","Neutral","0","contradictory_swap","Used an opposing emoji while keeping the original text label unchanged."
"stress_0345","seed_01032","idk it was normal 🤷","idk it was normal 😭","Neutral","Neutral","0","contradictory_swap","Used an opposing emoji while keeping the original text label unchanged."
"stress_0346","seed_01052","idk it was fineee 🤷","idk it was fineee","Neutral","Neutral","0","emoji_removed","Removed class-coded emoji so polarity must come from text."
"stress_0347","seed_01054","idk it was ergularrrr 🤷","idk it was ergularrrr 😐","Neutral","Neutral","0","ambiguous_swap","Replaced class-coded emoji with a shared or ambiguous emoji."
"stress_0348","seed_01073","highkeyyy it was avreageeeee 🫤","highkeyyy it was avreageeeee 😭","Neutral","Neutral","0","contradictory_swap","Used an opposing emoji while keeping the original text label unchanged."
"stress_0349","seed_01082","idk it was standarddd 🫤","idk it was standarddd","Neutral","Neutral","0","emoji_removed","Removed class-coded emoji so polarity must come from text."
"stress_0350","seed_01086","ngl it was vaerage 😐","ngl it was vaerage 🔥","Neutral","Neutral","0","contradictory_swap","Used an opposing emoji while keeping the original text label unchanged."
"stress_0351","seed_01099","idk it was fine 🙂","idk it was fine 🤔","Neutral","Neutral","0","ambiguous_swap","Replaced class-coded emoji with a shared or ambiguous emoji."
"stress_0352","seed_01111","fr it was average 🙂","fr it was average","Neutral","Neutral","0","emoji_removed","Removed class-coded emoji so polarity must come from text."
"stress_0353","seed_01130","fr it was averageee 😐","fr it was averageee 😭","Neutral","Neutral","0","contradictory_swap","Used an opposing emoji while keeping the original text label unchanged."
"stress_0354","seed_01131","highkey it was fine 😐","highkey it was fine 🔥","Neutral","Neutral","0","contradictory_swap","Used an opposing emoji while keeping the original text label unchanged."
"stress_0355","seed_01136","tbh it was standard 🤷","tbh it was standard","Neutral","Neutral","0","emoji_removed","Removed class-coded emoji so polarity must come from text."
"stress_0356","seed_01163","bro it was nromal 😐","bro it was nromal 🤔","Neutral","Neutral","0","ambiguous_swap","Replaced class-coded emoji with a shared or ambiguous emoji."
