"stress_id","source_seed_id","original_text","stress_text","label","original_label","sarcasm_flag","stress_type","edit_reason"
"stress_0018","seed_00101","love that for me 🙃 totallyyyyy helpfulllll","love that for me totallyyyyy helpfulllll 😐","Negative","Sarcastic","1","ambiguous_swap","Replaced class-coded emoji with a shared or ambiguous emoji."
"stress_0019","seed_00102","idk this is awfullll 😡","idk this is awfullll 🙃","Negative","Negative","0","ambiguous_swap","Replaced class-coded emoji with a shared or ambiguous emoji."
"stress_0020","seed_00104","rgeat job 😂 totally helpful","rgeat job totally helpful 🙂","Negative","Sarcastic","1","ambiguous_swap","Replaced class-coded emoji with a shared or ambiguous emoji."
"stress_0021","seed_00116","best ever 😒 totally helpful","best ever totally helpful 🤔","Negative","Sarcastic","1","ambiguous_swap","Replaced class-coded emoji with a shared or ambiguous emoji."
"stress_0022","seed_00117","bro this is pathetic 😒","bro this is pathetic ✨","Negative","Negative","0","contradictory_swap","Used an opposing emoji while keeping the original text label unchanged."
"stress_0023","seed_00125","love that for me 😒 totally helpful","love that for me totally helpful 🙂","Negative","Sarcastic","1","ambiguous_swap","Replaced class-coded emoji with a shared or ambiguous emoji."
"stress_0024","seed_00133","fr this is bad 😞","fr this is bad 🤔","Negative","Negative","0","ambiguous_swap","Replaced class-coded emoji with a shared or ambiguous emoji."
"stress_0025","seed_00137","wow maazing 😂 totally helpful","wow maazing totally helpful 🙃","Negative","Sarcastic","1","ambiguous_swap","Replaced class-coded emoji with a shared or ambiguous emoji."
"stress_0026","seed_00143","idk this is treribleeeee 😡","idk this is treribleeeee 😐","Negative","Negative","0","ambiguous_swap","Replaced class-coded emoji with a shared or ambiguous emoji."
"stress_0027","seed_00148","idk thisssss is terrible 😭","idk thisssss is terrible ✨","Negative","Negative","0","contradictory_swap","Used an opposing emoji while keeping the original text label unchanged."
"stress_0028","seed_00149","lol this is trashhhh 💔","lol this is trashhhh 🙂","Negative","Negative","0","ambiguous_swap","Replaced class-coded emoji with a shared or ambiguous emoji."
"stress_0029","seed_00158","ngl thissss is terrible 👎","ngl thissss is terrible 🤔","Negative","Negative","0","ambiguous_swap","Replaced class-coded emoji with a shared or ambiguous emoji."
"stress_0030","seed_00161","highkey this is bad 😤","highkey this is bad ✨","Negative","Negative","0","contradictory_swap","Used an opposing emoji while keeping the original text label unchanged."
"stress_0031","seed_00166","bro htisss is worsttt 😒","bro htisss is worsttt 🙂","Negative","Negative","0","ambiguous_swap","Replaced class-coded emoji with a shared or ambiguous emoji."
"stress_0032","seed_00173","lol this is annoying 😤","lol this is annoying 😐","Negative","Negative","0","ambiguous_swap","Replaced class-coded emoji with a shared or ambiguous emoji."
"stress_0033","seed_00182","great job 😏 totallyyyy helpful","great job totallyyyy helpful 🙃","Negative","Sarcastic","1","ambiguous_swap","Replaced class-coded emoji with a shared or ambiguous emoji."
"stress_0034","seed_00193","lol this is pathetic 😠","lol this is pathetic 🔥","Negative","Negative","0","contradictory_swap","Used an opposing emoji while keeping the original text label unchanged."
"stress_0035","seed_00206","wow amazing 👏 totally ehlpful","wow amazing totally ehlpful 🙂","Negative","Sarcastic","1","ambiguous_swap","Replaced class-coded emoji with a shared or ambiguous emoji."
"stress_0036","seed_00218","highkey this is trash 😡","highkey this is trash 🤔","Negative","Negative","0","ambiguous_swap","Replaced class-coded emoji with a shared or ambiguous emoji."
"stress_0037","seed_00227","bro thisssss is trash 😭","bro thisssss is trash ✨","Negative","Negative","0","contradictory_swap","Used an opposing emoji while keeping the original text label unchanged."
"stress_0038","seed_00234","omg this is annoying 😡","omg this is annoying 🙂","Negative","Negative","0","ambiguous_swap","Replaced class-coded emoji with a shared or ambiguous emoji."
"stress_0039","seed_00235","bestttt everrrr 🙃 totally helpful","bestttt everrrr totally helpful 🤔","Negative","Sarcastic","1","ambiguous_swap","Replaced class-coded emoji with a shared or ambiguous emoji."
"stress_0040","seed_00246","great job 😏 totallyyy helpfulll","great job totallyyy helpfulll 😐","Negative","Sarcastic","1","ambiguous_swap","Replaced class-coded emoji with a shared or ambiguous emoji."
"stress_0041","seed_00259","justttt perfect 👏 totally helpful","justttt perfect totally helpful 🙂","Negative","Sarcastic","1","ambiguous_swap","Replaced class-coded emoji with a shared or ambiguous emoji."
"stress_0042","seed_00267","highkeyyyyy this is awful 😡","highkeyyyyy this is awful 🔥","Negative","Negative","0","contradictory_swap","Used an opposing emoji while keeping the original text label unchanged."
"stress_0043","seed_00272","fr thisss is patheticccc 💔","fr thisss is patheticccc 🙂","Negative","Negative","0","ambiguous_swap","Replaced class-coded emoji with a shared or ambiguous emoji."
"stress_0044","seed_00284","love that for me 😒 ttoally helpfulllll","love that for me ttoally helpfulllll 🤔","Negative","Sarcastic","1","ambiguous_swap","Replaced class-coded emoji with a shared or ambiguous emoji."
"stress_0045","seed_00288","yeah sureeeee 😏 totally helpful","yeah sureeeee totally helpful 🙂","Negative","Sarcastic","1","ambiguous_swap","Replaced class-coded emoji with a shared or ambiguous emoji."
"stress_0046","seed_00295","omg this is trash 😒","omg this is trash ✨","Negative","Negative","0","contradictory_swap","Used an opposing emoji while keeping the original text label unchanged."
"stress_0047","seed_00303","best everrrrr 🙃 totally helpful","best everrrrr totally helpful 😐","Negative","Sarcastic","1","ambiguous_swap","Replaced class-coded emoji with a shared or ambiguous emoji."
"stress_0048","seed_00305","wow amazing 😒 totally helpful","wow amazing totally helpful 🤔","Negative","Sarcastic","1","ambiguous_swap","Replaced class-coded emoji with a shared or ambiguous emoji."
"stress_0049","seed_00315","omg this is annoying 😠","omg this is annoying 🙂","Negative","Negative","0","ambiguous_swap","Replaced class-coded emoji with a shared or ambiguous emoji."
"stress_0050","seed_00319","love thatttt for me 😒 totally helfpul","love thatttt for me totally helfpul 🤔","Negative","Sarcastic","1","ambiguous_swap","Replaced class-coded emoji with a shared or ambiguous emoji."
"stress_0051","seed_00327","just perfect 😂 totally helpful","just perfect totally helpful 🙃","Negative","Sarcastic","1","ambiguous_swap","Replaced class-coded emoji with a shared or ambiguous emoji."
"stress_0052","seed_00339","ngl this is annoying 😞","ngl this is annoying","Negative","Negative","0","emoji_removed","Removed class-coded emoji so polarity must come from text."
"stress_0053","seed_00343","yaehhh sureeeee 🙃 totally helpful","yaehhh sureeeee totally helpful 🙂","Negative","Sarcastic","1","ambiguous_swap","Replaced class-coded emoji with a shared or ambiguous emoji."
"stress_0054","seed_00359","tbh this is awful 💔","tbh this is awful 🤔","Negative","Negative","0","ambiguous_swap","Replaced class-coded emoji with a shared or ambiguous emoji."
"stress_0055","seed_00360","lwokey this is bad 😞","lwokey this is bad 🙂","Negative","Negative","0","ambiguous_swap","Replaced class-coded emoji with a shared or ambiguous emoji."
"stress_0056","seed_00362","justttt perfecttt 😒 totalylyyyy helpful","justttt perfecttt totalylyyyy helpful 😐","Negative","Sarcastic","1","ambiguous_swap","Replaced class-coded emoji with a shared or ambiguous emoji."
"stress_0057","seed_00371","loweky this is trashhhh 😠","loweky this is trashhhh 🔥","Negative","Negative","0","contradictory_swap","Used an opposing emoji while keeping the original text label unchanged."
"stress_0058","seed_00383","omg this is bad 😤","omg this is bad 🙂","Negative","Negative","0","ambiguous_swap","Replaced class-coded emoji with a shared or ambiguous emoji."
"stress_0059","seed_00385","just perfect 😒 totallyyy ehlpfulllll","just perfect totallyyy ehlpfulllll 🤔","Negative","Sarcastic","1","ambiguous_swap","Replaced class-coded emoji with a shared or ambiguous emoji."
"stress_0060","seed_00391","bro this is pathetic 👎","bro this is pathetic ✨","Negative","Negative","0","contradictory_swap","Used an opposing emoji while keeping the original text label unchanged."
"stress_0061","seed_00394","fr thsiss is worst 😞","fr thsiss is worst 🙂","Negative","Negative","0","ambiguous_swap","Replaced class-coded emoji with a shared or ambiguous emoji."
"stress_0062","seed_00406","yeahhh sure 😏 totally helpful","yeahhh sure totally helpful 🤔","Negative","Sarcastic","1","ambiguous_swap","Replaced class-coded emoji with a shared or ambiguous emoji."
"stress_0063","seed_00407","highkey this is worst 💔","highkey this is worst 😐","Negative","Negative","0","ambiguous_swap","Replaced class-coded emoji with a shared or ambiguous emoji."
"stress_0064","seed_00413","loveee thatttt for me 🙃 totally helpful","loveee thatttt for me totally helpful 🙂","Negative","Sarcastic","1","ambiguous_swap","Replaced class-coded emoji with a shared or ambiguous emoji."
"stress_0065","seed_00418","lowkey this is bad 😭","lowkey this is bad ✨","Negative","Negative","0","contradictory_swap","Used an opposing emoji while keeping the original text label unchanged."
"stress_0066","seed_00421","yeahhhh sure 😂 totallyyy helpfulll","yeahhhh sure totallyyy helpfulll 🙃","Negative","Sarcastic","1","ambiguous_swap","Replaced class-coded emoji with a shared or ambiguous emoji."
"stress_0067","seed_00427","lol thisssss is worstttt 😤","lol thisssss is worstttt 😐","Negative","Negative","0","ambiguous_swap","Replaced class-coded emoji with a shared or ambiguous emoji."
"stress_0068","seed_00430","highekyyyyy this is terribleeeee 👎","highekyyyyy this is terribleeeee ✨","Negative","Negative","0","contradictory_swap","Used an opposing emoji while keeping the original text label unchanged."
"stress_0069","seed_00436","tbh this is pathteiccc 💔","tbh this is pathteiccc 🙂","Negative","Negative","0","ambiguous_swap","Replaced class-coded emoji with a shared or ambiguous emoji."
"stress_0070","seed_00439","love thattttt for me 😒 totallyyy heplfulll","love thattttt for me totallyyy heplfulll 🤔","Negative","Sarcastic","1","ambiguous_swap","Replaced class-coded emoji with a shared or ambiguous emoji."
"stress_0071","seed_00007","ngl it was reuglar 😐","ngl it was reuglar","Neutral","Neutral","0","emoji_removed","Removed class-coded emoji so polarity must come from text."
"stress_0072","seed_00016","bro it was normal 😐","bro it was normal 🔥","Neutral","Neutral","0","contradictory_swap","Used an opposing emoji while keeping the original text label unchanged."
"stress_0073","seed_00019","bro it was okay 🙂","bro it was okay 😭","Neutral","Neutral","0","contradictory_swap","Used an opposing emoji while keeping the original text label unchanged."
"stress_0074","seed_00024","lowkey it was okay 🫤","lowkey it was okay","Neutral","Neutral","0","emoji_removed","Removed class-coded emoji so polarity must come from text."
"stress_0075","seed_00026","bro it was standarddd 🤷","bro it was standarddd 🔥","Neutral","Neutral","0","contradictory_swap","Used an opposing emoji while keeping the original text label unchanged."
"stress_0076","seed_00086","tbh it was regular 🫤","tbh it was regular 😭","Neutral","Neutral","0","contradictory_swap","Used an opposing emoji while keeping the original text label unchanged."
"stress_0077","seed_00090","lol it was normal 😐","lol it was normal","Neutral","Neutral","0","emoji_removed","Removed class-coded emoji so polarity must come from text."
"stress_0078","seed_00105","ngl it was fine 🫤","ngl it was fine 🔥","Neutral","Neutral","0","contradictory_swap","Used an opposing emoji while keeping the original text label unchanged."
"stress_0079","seed_00113","idk it was regular 🤷","idk it was regular 😭","Neutral","Neutral","0","contradictory_swap","Used an opposing emoji while keeping the original text label unchanged."
"stress_0080","seed_00119","idk it was fine 😐","idk it was fine","Neutral","Neutral","0","emoji_removed","Removed class-coded emoji so polarity must come from text."
"stress_0081","seed_00121","bro it was fine 🫤","bro it was fine 🙂","Neutral","Neutral","0","ambiguous_swap","Replaced class-coded emoji with a shared or ambiguous emoji."
"stress_0082","seed_00144","idk it was regularrrr 😐","idk it was regularrrr 🔥","Neutral","Neutral","0","contradictory_swap","Used an opposing emoji while keeping the original text label unchanged."
"stress_0083","seed_00170","lol it was average 🤷","lol it was average","Neutral","Neutral","0","emoji_removed","Removed class-coded emoji so polarity must come from text."
"stress_0084","seed_00216","lol it was averageeeee 🤷","lol it was averageeeee 😭","Neutral","Neutral","0","contradictory_swap","Used an opposing emoji while keeping the original text label unchanged."
"stress_0085","seed_00222","omg it was okay 🫤","omg it was okay 🔥","Neutral","Neutral","0","contradictory_swap","Used an opposing emoji while keeping the original text label unchanged."
"stress_0086","seed_00236","ngl it was averageeeee 🤷","ngl it was averageeeee","Neutral","Neutral","0","emoji_removed","Removed class-coded emoji so polarity must come from text."
"stress_0087","seed_00256","bro it was standard 😐","bro it was standard 😭","Neutral","Neutral","0","contradictory_swap","Used an opposing emoji while keeping the original text label unchanged."
"stress_0088","seed_00258","lol it was standard 🫤","lol it was standard 🔥","Neutral","Neutral","0","contradictory_swap","Used an opposing emoji while keeping the original text label unchanged."
"stress_0089","seed_00260","ngl it was fine 🙂","ngl it was fine","Neutral","Neutral","0","emoji_removed","Removed class-coded emoji so polarity must come from text."
"stress_0090","seed_00270","lowkeyyy it was regular 🙂","lowkeyyy it was regular 😭","Neutral","Neutral","0","contradictory_swap","Used an opposing emoji while keeping the original text label unchanged."
"stress_0091","seed_00287","bro it was reuglar 🙂","bro it was reuglar 🔥","Neutral","Neutral","0","contradictory_swap","Used an opposing emoji while keeping the original text label unchanged."
"stress_0092","seed_00296","idk it was standard 😐","idk it was standard","Neutral","Neutral","0","emoji_removed","Removed class-coded emoji so polarity must come from text."
"stress_0093","seed_00302","omg it was okayyy 🙂","omg it was okayyy 🤔","Neutral","Neutral","0","ambiguous_swap","Replaced class-coded emoji with a shared or ambiguous emoji."
"stress_0094","seed_00312","ngl it was okayyyy 🤷","ngl it was okayyyy 😭","Neutral","Neutral","0","contradictory_swap","Used an opposing emoji while keeping the original text label unchanged."
"stress_0095","seed_00347","fr it was fineeeee 🤷","fr it was fineeeee","Neutral","Neutral","0","emoji_removed","Removed class-coded emoji so polarity must come from text."
"stress_0096","seed_00358","lol it was normallll 😐","lol it was normallll 🔥","Neutral","Neutral","0","contradictory_swap","Used an opposing emoji while keeping the original text label unchanged."
"stress_0097","seed_00370","highkey it was average 🫤","highkey it was average 😭","Neutral","Neutral","0","contradictory_swap","Used an opposing emoji while keeping the original text label unchanged."
"stress_0098","seed_00405","idk it was okay 🤷","idk it was okay","Neutral","Neutral","0","emoji_removed","Removed class-coded emoji so polarity must come from text."
"stress_0099","seed_00415","bro it was onrmal 🙂","bro it was onrmal 🤔","Neutral","Neutral","0","ambiguous_swap","Replaced class-coded emoji with a shared or ambiguous emoji."
"stress_0100","seed_00420","fr it was okay 🙂","fr it was okay 🔥","Neutral","Neutral","0","contradictory_swap","Used an opposing emoji while keeping the original text label unchanged."
"stress_0101","seed_00428","lowkeyyyyy it was averageeee 🫤","lowkeyyyyy it was averageeee","Neutral","Neutral","0","emoji_removed","Removed class-coded emoji so polarity must come from text."
"stress_0102","seed_00443","idk it was okay 🙂","idk it was okay 😭","Neutral","Neutral","0","contradictory_swap","Used an opposing emoji while keeping the original text label unchanged."
"stress_0103","seed_00445","idk it was average 😐","idk it was average 🔥","Neutral","Neutral","0","contradictory_swap","Used an opposing emoji while keeping the original text label unchanged."
"stress_0104","seed_00485","ngl it was normal 🤷","ngl it was normal","Neutral","Neutral","0","emoji_removed","Removed class-coded emoji so polarity must come from text."
"stress_0105","seed_00494","fr it was standard 😐","fr it was standard 😭","Neutral","Neutral","0","contradictory_swap","Used an opposing emoji while keeping the original text label unchanged."
"stress_0106","seed_00522","ngl it was regularrrr 🫤","ngl it was regularrrr 🤔","Neutral","Neutral","0","ambiguous_swap","Replaced class-coded emoji with a shared or ambiguous emoji."
"stress_0107","seed_00527","bro it was average 🤷","bro it was average","Neutral","Neutral","0","emoji_removed","Removed class-coded emoji so polarity must come from text."
"stress_0108","seed_00528","lol it was regular 🫤","lol it was regular 🔥","Neutral","Neutral","0","contradictory_swap","Used an opposing emoji while keeping the original text label unchanged."
"stress_0109","seed_00538","ngl it was normal 😐","ngl it was normal 😭","Neutral","Neutral","0","contradictory_swap","Used an opposing emoji while keeping the original text label unchanged."
"stress_0110","seed_00560","fr it was fine 🙂","fr it was fine","Neutral","Neutral","0","emoji_removed","Removed class-coded emoji so polarity must come from text."
"stress_0111","seed_00581","omg it was averageeeee 😐","omg it was averageeeee 🔥","Neutral","Neutral","0","contradictory_swap","Used an opposing emoji while keeping the original text label unchanged."
"stress_0112","seed_00625","fr it was normal 🤷","fr it was normal 😭","Neutral","Neutral","0","contradictory_swap","Used an opposing emoji while keeping the original text label unchanged."
"stress_0113","seed_00641","lowkey it was okay 🤷","lowkey it was okay","Neutral","Neutral","0","emoji_removed","Removed class-coded emoji so polarity must come from text."
"stress_0114","seed_00647","highkey it was standard 😐","highkey it was standard 🤔","Neutral","Neutral","0","ambiguous_swap","Replaced class-coded emoji with a shared or ambiguous emoji."
"stress_0115","seed_00670","idk it was fine 🤷","idk it was fine 🔥","Neutral","Neutral","0","contradictory_swap","Used an opposing emoji while keeping the original text label unchanged."
"stress_0116","seed_00681","ngl it was standard 🤷","ngl it was standard","Neutral","Neutral","0","emoji_removed","Removed class-coded emoji so polarity must come from text."
"stress_0117","seed_00684","ngl it was normalll 😐","ngl it was normalll 😭","Neutral","Neutral","0","contradictory_swap","Used an opposing emoji while keeping the original text label unchanged."
"stress_0118","seed_00696","tbh it was standard 😐","tbh it was standard 🔥","Neutral","Neutral","0","contradictory_swap","Used an opposing emoji while keeping the original text label unchanged."
"stress_0119","seed_00698","lol it was okay 😐","lol it was okay","Neutral","Neutral","0","emoji_removed","Removed class-coded emoji so polarity must come from text."
"stress_0120","seed_00705","lol it was standard 🙂","lol it was standard 😭","Neutral","Neutral","0","contradictory_swap","Used an opposing emoji while keeping the original text label unchanged."
"stress_0121","seed_00722","ngl it was regular 😐","ngl it was regular 🔥","Neutral","Neutral","0","contradictory_swap","Used an opposing emoji while keeping the original text label unchanged."
"stress_0122","seed_00734","lowkey it was okay 😐","lowkey it was okay","Neutral","Neutral","0","emoji_removed","Removed class-coded emoji so polarity must come from text."
"stress_0123","seed_00735","highkey it was regular 🙂","highkey it was regular 🤔","Neutral","Neutral","0","ambiguous_swap","Replaced class-coded emoji with a shared or ambiguous emoji."
"stress_0124","seed_00742","tbh it was okayyy 🤷","tbh it was okayyy 😭","Neutral","Neutral","0","contradictory_swap","Used an opposing emoji while keeping the original text label unchanged."
"stress_0125","seed_00755","tbh it was okayyy 😐","tbh it was okayyy","Neutral","Neutral","0","emoji_removed","Removed class-coded emoji so polarity must come from text."
"stress_0126","seed_00765","lowkeyyyyy it was fine 😐","lowkeyyyyy it was fine 🔥","Neutral","Neutral","0","contradictory_swap","Used an opposing emoji while keeping the original text label unchanged."
"stress_0127","seed_00789","bro it was fine 🤷","bro it was fine 😭","Neutral","Neutral","0","contradictory_swap","Used an opposing emoji while keeping the original text label unchanged."
"stress_0128","seed_00817","idk it was normal 😐","idk it was normal","Neutral","Neutral","0","emoji_removed","Removed class-coded emoji so polarity must come from text."
"stress_0129","seed_00861","highkey it was okay 🫤","highkey it was okay 🤔","Neutral","Neutral","0","ambiguous_swap","Replaced class-coded emoji with a shared or ambiguous emoji."
"stress_0130","seed_00877","tbh it was average 🤷","tbh it was average 🔥","Neutral","Neutral","0","contradictory_swap","Used an opposing emoji while keeping the original text label unchanged."
"stress_0131","seed_00879","idk it was averageeee 😐","idk it was averageeee","Neutral","Neutral","0","emoji_removed","Removed class-coded emoji so polarity must come from text."
"stress_0132","seed_00912","idk it was average 🙂","idk it was average 😭","Neutral","Neutral","0","contradictory_swap","Used an opposing emoji while keeping the original text label unchanged."
"stress_0133","seed_00914","idk it was onrmal 🙂","idk it was onrmal 🔥","Neutral","Neutral","0","contradictory_swap","Used an opposing emoji while keeping the original text label unchanged."
"stress_0134","seed_00958","ihghkey it was fine 🙂","ihghkey it was fine","Neutral","Neutral","0","emoji_removed","Removed class-coded emoji so polarity must come from text."
"stress_0135","seed_00977","tbh it was okay 🤷","tbh it was okay 😭","Neutral","Neutral","0","contradictory_swap","Used an opposing emoji while keeping the original text label unchanged."
"stress_0136","seed_00005","highkey this is lit ✨","highkey this is lit","Positive","Positive","0","emoji_removed","Removed class-coded emoji so polarity must come from text."
"stress_0137","seed_00037","ngl this is solid 😄","ngl this is solid 😐","Positive","Positive","0","ambiguous_swap","Replaced class-coded emoji with a shared or ambiguous emoji."
"stress_0138","seed_00047","omg thissss is awesomeeeee 😄","omg thissss is awesomeeeee 😭","Positive","Positive","0","contradictory_swap","Used an opposing emoji while keeping the original text label unchanged."
"stress_0139","seed_00053","omg this is awseome 🥳","omg this is awseome 🙃","Positive","Positive","0","ambiguous_swap","Replaced class-coded emoji with a shared or ambiguous emoji."
"stress_0140","seed_00054","bro this is awesomeeee 😄","bro this is awesomeeee","Positive","Positive","0","emoji_removed","Removed class-coded emoji so polarity must come from text."
"stress_0141","seed_00063","bro this is eprfectttt 😄","bro this is eprfectttt 🤔","Positive","Positive","0","ambiguous_swap","Replaced class-coded emoji with a shared or ambiguous emoji."
"stress_0142","seed_00080","fr this is gerat 🔥","fr this is gerat 😭","Positive","Positive","0","contradictory_swap","Used an opposing emoji while keeping the original text label unchanged."
"stress_0143","seed_00088","idk this is amazing 🔥","idk this is amazing 🙃","Positive","Positive","0","ambiguous_swap","Replaced class-coded emoji with a shared or ambiguous emoji."
"stress_0144","seed_00091","omg this is lit ✨","omg this is lit 😐","Positive","Positive","0","ambiguous_swap","Replaced class-coded emoji with a shared or ambiguous emoji."
"stress_0145","seed_00098","fr thisssss is awesomeeee 😄","fr thisssss is awesomeeee","Positive","Positive","0","emoji_removed","Removed class-coded emoji so polarity must come from text."
"stress_0146","seed_00115","omg this is fantasticcc 😄","omg this is fantasticcc 😭","Positive","Positive","0","contradictory_swap","Used an opposing emoji while keeping the original text label unchanged."
"stress_0147","seed_00129","omg this is great 🥳","omg this is great 🤔","Positive","Positive","0","ambiguous_swap","Replaced class-coded emoji with a shared or ambiguous emoji."
"stress_0148","seed_00153","highkey this is awesome 😍","highkey this is awesome 🙃","Positive","Positive","0","ambiguous_swap","Replaced class-coded emoji with a shared or ambiguous emoji."
"stress_0149","seed_00163","bro this is solid 🥳","bro this is solid","Positive","Positive","0","emoji_removed","Removed class-coded emoji so polarity must come from text."
"stress_0150","seed_00174","highkey this is gerat 🥳","highkey this is gerat 😐","Positive","Positive","0","ambiguous_swap","Replaced class-coded emoji with a shared or ambiguous emoji."
"stress_0151","seed_00187","highkey this is perfecttt 🔥","highkey this is perfecttt 😭","Positive","Positive","0","contradictory_swap","Used an opposing emoji while keeping the original text label unchanged."
"stress_0152","seed_00188","ngl this is greattt ✨","ngl this is greattt 🙃","Positive","Positive","0","ambiguous_swap","Replaced class-coded emoji with a shared or ambiguous emoji."
"stress_0153","seed_00202","fr this is lit 🔥","fr this is lit","Positive","Positive","0","emoji_removed","Removed class-coded emoji so polarity must come from text."
"stress_0154","seed_00212","fr this is soliddd 😄","fr this is soliddd 🤔","Positive","Positive","0","ambiguous_swap","Replaced class-coded emoji with a shared or ambiguous emoji."
"stress_0155","seed_00229","bro thisssss is lit 😁","bro thisssss is lit 😭","Positive","Positive","0","contradictory_swap","Used an opposing emoji while keeping the original text label unchanged."
"stress_0156","seed_00237","omg this is solid ✨","omg this is solid 🙃","Positive","Positive","0","ambiguous_swap","Replaced class-coded emoji with a shared or ambiguous emoji."
"stress_0157","seed_00264","tbh this is fantastic ❤️","tbh this is fantastic","Positive","Positive","0","emoji_removed","Removed class-coded emoji so polarity must come from text."
"stress_0158","seed_00276","tbh this is perfect 🤩","tbh this is perfect 😐","Positive","Positive","0","ambiguous_swap","Replaced class-coded emoji with a shared or ambiguous emoji."
"stress_0159","seed_00277","ngl thisss is solid 🥳","ngl thisss is solid 😭","Positive","Positive","0","contradictory_swap","Used an opposing emoji while keeping the original text label unchanged."
"stress_0160","seed_00278","ngl thissss is lit 😍","ngl thissss is lit 🙃","Positive","Positive","0","ambiguous_swap","Replaced class-coded emoji with a shared or ambiguous emoji."
"stress_0161","seed_00294","bro this is great ✨","bro this is great","Positive","Positive","0","emoji_removed","Removed class-coded emoji so polarity must come from text."
"stress_0162","seed_00307","lwokey thissss is soliddd ✨","lwokey thissss is soliddd 🤔","Positive","Positive","0","ambiguous_swap","Replaced class-coded emoji with a shared or ambiguous emoji."
"stress_0163","seed_00310","bro thisssss is awesome 🔥","bro thisssss is awesome 😭","Positive","Positive","0","contradictory_swap","Used an opposing emoji while keeping the original text label unchanged."
"stress_0164","seed_00313","bro this is solidddd ❤️","bro this is solidddd 🙃","Positive","Positive","0","ambiguous_swap","Replaced class-coded emoji with a shared or ambiguous emoji."
"stress_0165","seed_00317","fr this is lit 🤩","fr this is lit","Positive","Positive","0","emoji_removed","Removed class-coded emoji so polarity must come from text."
"stress_0166","seed_00326","fr thissss is lit 😄","fr thissss is lit 🤔","Positive","Positive","0","ambiguous_swap","Replaced class-coded emoji with a shared or ambiguous emoji."
"stress_0167","seed_00367","ngl this is amazinggg 🔥","ngl this is amazinggg 😭","Positive","Positive","0","contradictory_swap","Used an opposing emoji while keeping the original text label unchanged."
