seed_id,text,label,original_label,sarcasm_flag,canonical_lead,source_partition
seed_00121,bro it was fine 🫤,Neutral,Neutral,0,bro,holdout
seed_00125,love that for me 😒 totally helpful,Negative,Sarcastic,1,love,holdout
seed_00129,omg this is great 🥳,Positive,Positive,0,omg,holdout
seed_00133,fr this is bad 😞,Negative,Negative,0,fr,holdout
seed_00137,wow maazing 😂 totally helpful,Negative,Sarcastic,1,wow,holdout
seed_00143,idk this is treribleeeee 😡,Negative,Negative,0,idk,holdout
seed_00144,idk it was regularrrr 😐,Neutral,Neutral,0,idk,holdout
seed_00148,idk thisssss is terrible 😭,Negative,Negative,0,idk,holdout
seed_00149,lol this is trashhhh 💔,Negative,Negative,0,lol,holdout
seed_00153,highkey this is awesome 😍,Positive,Positive,0,highkey,holdout
seed_00158,ngl thissss is terrible 👎,Negative,Negative,0,ngl,holdout
seed_00161,highkey this is bad 😤,Negative,Negative,0,highkey,holdout
seed_00163,bro this is solid 🥳,Positive,Positive,0,bro,holdout
seed_00166,bro htisss is worsttt 😒,Negative,Negative,0,bro,holdout
seed_00170,lol it was average 🤷,Neutral,Neutral,0,lol,holdout
seed_00173,lol this is annoying 😤,Negative,Negative,0,lol,holdout
seed_00174,highkey this is gerat 🥳,Positive,Positive,0,highkey,holdout
seed_00182,great job 😏 totallyyyy helpful,Negative,Sarcastic,1,great,holdout
seed_00187,highkey this is perfecttt 🔥,Positive,Positive,0,highkey,holdout
seed_00188,ngl this is greattt ✨,Positive,Positive,0,ngl,holdout
seed_00193,lol this is pathetic 😠,Negative,Negative,0,lol,holdout
seed_00202,fr this is lit 🔥,Positive,Positive,0,fr,holdout
seed_00206,wow amazing 👏 totally ehlpful,Negative,Sarcastic,1,wow,holdout
seed_00212,fr this is soliddd 😄,Positive,Positive,0,fr,holdout
seed_00216,lol it was averageeeee 🤷,Neutral,Neutral,0,lol,holdout
seed_00218,highkey this is trash 😡,Negative,Negative,0,highkey,holdout
seed_00222,omg it was okay 🫤,Neutral,Neutral,0,omg,holdout
seed_00227,bro thisssss is trash 😭,Negative,Negative,0,bro,holdout
seed_00229,bro thisssss is lit 😁,Positive,Positive,0,bro,holdout
seed_00234,omg this is annoying 😡,Negative,Negative,0,omg,holdout
seed_00235,bestttt everrrr 🙃 totally helpful,Negative,Sarcastic,1,bestt,holdout
seed_00236,ngl it was averageeeee 🤷,Neutral,Neutral,0,ngl,holdout
seed_00237,omg this is solid ✨,Positive,Positive,0,omg,holdout
seed_00246,great job 😏 totallyyy helpfulll,Negative,Sarcastic,1,great,holdout
seed_00256,bro it was standard 😐,Neutral,Neutral,0,bro,holdout
seed_00258,lol it was standard 🫤,Neutral,Neutral,0,lol,holdout
seed_00259,justttt perfect 👏 totally helpful,Negative,Sarcastic,1,justt,holdout
seed_00260,ngl it was fine 🙂,Neutral,Neutral,0,ngl,holdout
seed_00264,tbh this is fantastic ❤️,Positive,Positive,0,tbh,holdout
seed_00267,highkeyyyyy this is awful 😡,Negative,Negative,0,highkey,holdout
seed_00270,lowkeyyy it was regular 🙂,Neutral,Neutral,0,lowkey,holdout
seed_00272,fr thisss is patheticccc 💔,Negative,Negative,0,fr,holdout
seed_00276,tbh this is perfect 🤩,Positive,Positive,0,tbh,holdout
seed_00277,ngl thisss is solid 🥳,Positive,Positive,0,ngl,holdout
seed_00278,ngl thissss is lit 😍,Positive,Positive,0,ngl,holdout
seed_00284,love that for me 😒 ttoally helpfulllll,Negative,Sarcastic,1,love,holdout
seed_00287,bro it was reuglar 🙂,Neutral,Neutral,0,bro,holdout
seed_00288,yeah sureeeee 😏 totally helpful,Negative,Sarcastic,1,yeah,holdout
seed_00294,bro this is great ✨,Positive,Positive,0,bro,holdout
seed_00295,omg this is trash 😒,Negative,Negative,0,omg,holdout
seed_00296,idk it was standard 😐,Neutral,Neutral,0,idk,holdout
seed_00302,omg it was okayyy 🙂,Neutral,Neutral,0,omg,holdout
seed_00303,best everrrrr 🙃 totally helpful,Negative,Sarcastic,1,best,holdout
seed_00305,wow amazing 😒 totally helpful,Negative,Sarcastic,1,wow,holdout
seed_00307,lwokey thissss is soliddd ✨,Positive,Positive,0,lwokey,holdout
seed_00310,bro thisssss is awesome 🔥,Positive,Positive,0,bro,holdout
seed_00312,ngl it was okayyyy 🤷,Neutral,Neutral,0,ngl,holdout
seed_00313,bro this is solidddd ❤️,Positive,Positive,0,bro,holdout
seed_00315,omg this is annoying 😠,Negative,Negative,0,omg,holdout
seed_00317,fr this is lit 🤩,Positive,Positive,0,fr,holdout
seed_00319,love thatttt for me 😒 totally helfpul,Negative,Sarcastic,1,love,holdout
seed_00326,fr thissss is lit 😄,Positive,Positive,0,fr,holdout
seed_00327,just perfect 😂 totally helpful,Negative,Sarcastic,1,just,holdout
seed_00339,ngl this is annoying 😞,Negative,Negative,0,ngl,holdout
seed_00343,yaehhh sureeeee 🙃 totally helpful,Negative,Sarcastic,1,yaehh,holdout
seed_00347,fr it was fineeeee 🤷,Neutral,Neutral,0,fr,holdout
seed_00358,lol it was normallll 😐,Neutral,Neutral,0,lol,holdout
seed_00359,tbh this is awful 💔,Negative,Negative,0,tbh,holdout
seed_00360,lwokey this is bad 😞,Negative,Negative,0,lwokey,holdout
seed_00362,justttt perfecttt 😒 totalylyyyy helpful,Negative,Sarcastic,1,justt,holdout
seed_00367,ngl this is amazinggg 🔥,Positive,Positive,0,ngl,holdout
seed_00368,tbh this is greatttt 🔥,Positive,Positive,0,tbh,holdout
seed_00370,highkey it was average 🫤,Neutral,Neutral,0,highkey,holdout
seed_00371,loweky this is trashhhh 😠,Negative,Negative,0,loweky,holdout
seed_00376,tbh this is great 😄,Positive,Positive,0,tbh,holdout
seed_00378,lol thisssss is perfecttttt 😁,Positive,Positive,0,lol,holdout
seed_00383,omg this is bad 😤,Negative,Negative,0,omg,holdout
seed_00385,just perfect 😒 totallyyy ehlpfulllll,Negative,Sarcastic,1,just,holdout
seed_00391,bro this is pathetic 👎,Negative,Negative,0,bro,holdout
seed_00394,fr thsiss is worst 😞,Negative,Negative,0,fr,holdout
seed_00397,ngl this is fantastic 🤩,Positive,Positive,0,ngl,holdout
seed_00399,fr this is eprfect 🥳,Positive,Positive,0,fr,holdout
seed_00403,bro thisss is amazing 😄,Positive,Positive,0,bro,holdout
seed_00405,idk it was okay 🤷,Neutral,Neutral,0,idk,holdout
seed_00406,yeahhh sure 😏 totally helpful,Negative,Sarcastic,1,yeahh,holdout
seed_00407,highkey this is worst 💔,Negative,Negative,0,highkey,holdout
seed_00409,omg this is awesomeee 😁,Positive,Positive,0,omg,holdout
seed_00413,loveee thatttt for me 🙃 totally helpful,Negative,Sarcastic,1,lovee,holdout
seed_00415,bro it was onrmal 🙂,Neutral,Neutral,0,bro,holdout
seed_00418,lowkey this is bad 😭,Negative,Negative,0,lowkey,holdout
seed_00420,fr it was okay 🙂,Neutral,Neutral,0,fr,holdout
seed_00421,yeahhhh sure 😂 totallyyy helpfulll,Negative,Sarcastic,1,yeahh,holdout
seed_00424,bro thisssss is fantastic ✨,Positive,Positive,0,bro,holdout
seed_00427,lol thisssss is worstttt 😤,Negative,Negative,0,lol,holdout
seed_00428,lowkeyyyyy it was averageeee 🫤,Neutral,Neutral,0,lowkey,holdout
seed_00430,highekyyyyy this is terribleeeee 👎,Negative,Negative,0,highekyy,holdout
seed_00436,tbh this is pathteiccc 💔,Negative,Negative,0,tbh,holdout
seed_00439,love thattttt for me 😒 totallyyy heplfulll,Negative,Sarcastic,1,love,holdout
seed_00440,wow amazing 🙃 totally helfpullll,Negative,Sarcastic,1,wow,holdout
seed_00441,idk this is lit ❤️,Positive,Positive,0,idk,holdout
seed_00443,idk it was okay 🙂,Neutral,Neutral,0,idk,holdout
seed_00445,idk it was average 😐,Neutral,Neutral,0,idk,holdout
seed_00446,idk this is annoiyng 💔,Negative,Negative,0,idk,holdout
seed_00452,tbh this is awesome ✨,Positive,Positive,0,tbh,holdout
seed_00454,idk this is perfecttttt 😍,Positive,Positive,0,idk,holdout
seed_00456,best ever 🙃 ttoallyyyyy helpful,Negative,Sarcastic,1,best,holdout
seed_00457,yeah sure 🙃 totallyyyyy helpful,Negative,Sarcastic,1,yeah,holdout
seed_00460,justtt perfecttttt 👏 totally helpful,Negative,Sarcastic,1,justt,holdout
seed_00468,lol this is great ✨,Positive,Positive,0,lol,holdout
seed_00469,greattttt job 🙃 totally helpful,Negative,Sarcastic,1,greatt,holdout
seed_00473,omg thisssss is fantastic 🥳,Positive,Positive,0,omg,holdout
seed_00477,besttttt everrr 👏 totally helpfulll,Negative,Sarcastic,1,bestt,holdout
seed_00480,highkey thisss is annoying 😤,Negative,Negative,0,highkey,holdout
seed_00485,ngl it was normal 🤷,Neutral,Neutral,0,ngl,holdout
seed_00486,ngl tihsssss is bad 😒,Negative,Negative,0,ngl,holdout
seed_00494,fr it was standard 😐,Neutral,Neutral,0,fr,holdout
seed_00504,lowkey this is trashhhh 😠,Negative,Negative,0,lowkey,holdout
seed_00506,best ever 😏 totlaly helpful,Negative,Sarcastic,1,best,holdout
seed_00508,ngl this is annoying 💔,Negative,Negative,0,ngl,holdout
seed_00514,fr this is great 🔥,Positive,Positive,0,fr,holdout
seed_00521,ngl this is trashhh 💔,Negative,Negative,0,ngl,holdout
seed_00522,ngl it was regularrrr 🫤,Neutral,Neutral,0,ngl,holdout
seed_00523,best ever 😂 toatlly helpfulll,Negative,Sarcastic,1,best,holdout
seed_00525,bro this is worst 😞,Negative,Negative,0,bro,holdout
seed_00527,bro it was average 🤷,Neutral,Neutral,0,bro,holdout
seed_00528,lol it was regular 🫤,Neutral,Neutral,0,lol,holdout
seed_00529,wow amazing 🙃 totallyyyy helpful,Negative,Sarcastic,1,wow,holdout
seed_00530,lwokey this is awful 😭,Negative,Negative,0,lwokey,holdout
seed_00534,lol this is greattt 😄,Positive,Positive,0,lol,holdout
seed_00536,ngl thisssss is awesome 🥳,Positive,Positive,0,ngl,holdout
seed_00538,ngl it was normal 😐,Neutral,Neutral,0,ngl,holdout
seed_00539,tbh this is perfect 😁,Positive,Positive,0,tbh,holdout
seed_00541,loveeeee that for me 😒 ttoally helpfulll,Negative,Sarcastic,1,lovee,holdout
seed_00544,just perfect 😂 totlaly helfpulll,Negative,Sarcastic,1,just,holdout
seed_00545,lowkeyyy this is worst 😤,Negative,Negative,0,lowkey,holdout
seed_00546,great job 😏 totalyl helpful,Negative,Sarcastic,1,great,holdout
seed_00552,ngl this is awesomeeeee 😍,Positive,Positive,0,ngl,holdout
seed_00556,lol this is trash 😞,Negative,Negative,0,lol,holdout
seed_00558,best ever 😒 totally helpfulllll,Negative,Sarcastic,1,best,holdout
seed_00560,fr it was fine 🙂,Neutral,Neutral,0,fr,holdout
seed_00567,ngl thisss is pefrect 🤩,Positive,Positive,0,ngl,holdout
seed_00568,justtttt perfect 👏 ttoally helpfullll,Negative,Sarcastic,1,justt,holdout
seed_00570,omg this is awfulllll 😠,Negative,Negative,0,omg,holdout
seed_00574,highkey thisssss is trashhhhh 😡,Negative,Negative,0,highkey,holdout
seed_00576,besttttt ever 😏 totally helpful,Negative,Sarcastic,1,bestt,holdout
seed_00579,best ever 🙄 totallyyyyy helpful,Negative,Sarcastic,1,best,holdout
seed_00581,omg it was averageeeee 😐,Neutral,Neutral,0,omg,holdout
seed_00584,ngl this is solid 🔥,Positive,Positive,0,ngl,holdout
seed_00597,wow amazing 😂 totally helpfullll,Negative,Sarcastic,1,wow,holdout
seed_00603,highkeyyyy this is annoying 👎,Negative,Negative,0,highkey,holdout
seed_00614,tbh thisss is annoying 😞,Negative,Negative,0,tbh,holdout
seed_00617,loveee thattttt for me 🙄 totallyyy helpful,Negative,Sarcastic,1,lovee,holdout
seed_00618,highkey this is fantastic 🔥,Positive,Positive,0,highkey,holdout
seed_00625,fr it was normal 🤷,Neutral,Neutral,0,fr,holdout
seed_00636,idk this is amazing 😍,Positive,Positive,0,idk,holdout
seed_00637,lowkey thisssss is lit 😄,Positive,Positive,0,lowkey,holdout
seed_00640,idk this is trahs 😒,Negative,Negative,0,idk,holdout
seed_00641,lowkey it was okay 🤷,Neutral,Neutral,0,lowkey,holdout
seed_00642,tbh this is fantasticccc 😁,Positive,Positive,0,tbh,holdout
seed_00647,highkey it was standard 😐,Neutral,Neutral,0,highkey,holdout
seed_00649,best ever 🙄 ottally ehlpful,Negative,Sarcastic,1,best,holdout
seed_00653,lol this is awesome 😄,Positive,Positive,0,lol,holdout
seed_00657,lol this is terribleee 😤,Negative,Negative,0,lol,holdout
seed_00658,highkye thisssss is worsttttt 😞,Negative,Negative,0,highkey,holdout
seed_00660,highkey thisss is fantasticcc ✨,Positive,Positive,0,highkey,holdout
seed_00668,omg thisss is lit 😍,Positive,Positive,0,omg,holdout
seed_00670,idk it was fine 🤷,Neutral,Neutral,0,idk,holdout
seed_00680,lowkeyyyy this is terrible 😭,Negative,Negative,0,lowkey,holdout
seed_00681,ngl it was standard 🤷,Neutral,Neutral,0,ngl,holdout
seed_00682,omg this is bad 😒,Negative,Negative,0,omg,holdout
seed_00683,yeah sure 😂 ttoallyyy helpful,Negative,Sarcastic,1,yeah,holdout
seed_00684,ngl it was normalll 😐,Neutral,Neutral,0,ngl,holdout
seed_00687,fr thisssss is pathetic 👎,Negative,Negative,0,fr,holdout
seed_00696,tbh it was standard 😐,Neutral,Neutral,0,tbh,holdout
seed_00698,lol it was okay 😐,Neutral,Neutral,0,lol,holdout
seed_00699,idk thisss is awful 💔,Negative,Negative,0,idk,holdout
seed_00700,tbh thisss is awesomeeeee 🥳,Positive,Positive,0,tbh,holdout
seed_00702,olwkeyyyy this is amazing 😄,Positive,Positive,0,olwkeyy,holdout
seed_00703,just perfect 😏 totally helpful,Negative,Sarcastic,1,just,holdout
seed_00704,lowkeyyyy thissss is perfect ❤️,Positive,Positive,0,lowkey,holdout
seed_00705,lol it was standard 🙂,Neutral,Neutral,0,lol,holdout
seed_00709,tbh this is awesome 😁,Positive,Positive,0,tbh,holdout
seed_00710,yeahhh sure 🙃 totally helpfullll,Negative,Sarcastic,1,yeahh,holdout
seed_00712,wow amazing 😂 ottallyyy helpfullll,Negative,Sarcastic,1,wow,holdout
seed_00719,besttttt everrr 🙃 totallyyyy helpful,Negative,Sarcastic,1,bestt,holdout
seed_00721,just perfect 🙄 totally helpful,Negative,Sarcastic,1,just,holdout
seed_00722,ngl it was regular 😐,Neutral,Neutral,0,ngl,holdout
seed_00726,lowkeyyyyy this is terrible 😡,Negative,Negative,0,lowkey,holdout
seed_00730,lowkey this is awesome ✨,Positive,Positive,0,lowkey,holdout
seed_00731,idk thissss is annoyinggg 😠,Negative,Negative,0,idk,holdout
seed_00734,lowkey it was okay 😐,Neutral,Neutral,0,lowkey,holdout
seed_00735,highkey it was regular 🙂,Neutral,Neutral,0,highkey,holdout
seed_00737,yeahhhhh sure 🙃 totally helpful,Negative,Sarcastic,1,yeahh,holdout
seed_00738,wow amzaing 😒 totally helpuflll,Negative,Sarcastic,1,wow,holdout
seed_00742,tbh it was okayyy 🤷,Neutral,Neutral,0,tbh,holdout
seed_00745,lol this is fantastic 🤩,Positive,Positive,0,lol,holdout
seed_00746,fr this is annoying 👎,Negative,Negative,0,fr,holdout
seed_00748,loweky thisss is solid ❤️,Positive,Positive,0,loweky,holdout
seed_00752,just perfecttt 😏 totallyyyyy helpful,Negative,Sarcastic,1,just,holdout
seed_00754,fr this is awesome ❤️,Positive,Positive,0,fr,holdout
seed_00755,tbh it was okayyy 😐,Neutral,Neutral,0,tbh,holdout
seed_00756,lowkey thissss is annoyinggg 💔,Negative,Negative,0,lowkey,holdout
seed_00765,lowkeyyyyy it was fine 😐,Neutral,Neutral,0,lowkey,holdout
seed_00780,fr thisssss is terrible 😒,Negative,Negative,0,fr,holdout
seed_00781,lowkey thissss is worst 😠,Negative,Negative,0,lowkey,holdout
seed_00783,fr this is lit 😄,Positive,Positive,0,fr,holdout
seed_00788,ngl this is awfullll 😞,Negative,Negative,0,ngl,holdout
seed_00789,bro it was fine 🤷,Neutral,Neutral,0,bro,holdout
seed_00794,bro thisss is patheticcc 😭,Negative,Negative,0,bro,holdout
seed_00798,just perfcet 😏 totally helpflu,Negative,Sarcastic,1,just,holdout
seed_00803,yeahhhh sure 👏 totally hlepfullll,Negative,Sarcastic,1,yeahh,holdout
seed_00805,ngl this is annoyinggg 😭,Negative,Negative,0,ngl,holdout
seed_00809,ngl this is rgeat 😁,Positive,Positive,0,ngl,holdout
seed_00817,idk it was normal 😐,Neutral,Neutral,0,idk,holdout
seed_00818,highkey this is greattt 😍,Positive,Positive,0,highkey,holdout
seed_00820,just perfetc 😒 totally helpful,Negative,Sarcastic,1,just,holdout
seed_00821,idk this is pathetic 😒,Negative,Negative,0,idk,holdout
seed_00824,omg thisssss is awful 😤,Negative,Negative,0,omg,holdout
seed_00825,great job 😏 totally helpfullll,Negative,Sarcastic,1,great,holdout
seed_00830,highkeyyy thissss is terrible 😞,Negative,Negative,0,highkey,holdout
seed_00841,tbh this is perfect 😄,Positive,Positive,0,tbh,holdout
seed_00845,fr thisssss is fantastic 🤩,Positive,Positive,0,fr,holdout
seed_00847,bestttt everrr 🙃 totalyl helpful,Negative,Sarcastic,1,bestt,holdout
seed_00851,wow amazniggggg 😒 totally helpfulllll,Negative,Sarcastic,1,wow,holdout
seed_00852,yeah sureeeee 🙃 totally helpfulll,Negative,Sarcastic,1,yeah,holdout
seed_00855,tbh thisssss is bad 😠,Negative,Negative,0,tbh,holdout
seed_00858,idk this is annoying 😞,Negative,Negative,0,idk,holdout
seed_00861,highkey it was okay 🫤,Neutral,Neutral,0,highkey,holdout
seed_00862,bro this is lit 🥳,Positive,Positive,0,bro,holdout
seed_00877,tbh it was average 🤷,Neutral,Neutral,0,tbh,holdout
seed_00879,idk it was averageeee 😐,Neutral,Neutral,0,idk,holdout
seed_00885,tbh thissss is awufl 😡,Negative,Negative,0,tbh,holdout
seed_00886,omg this is annoying 💔,Negative,Negative,0,omg,holdout
seed_00891,bro this is fatnastic ❤️,Positive,Positive,0,bro,holdout
seed_00892,ngl thissss is lit ✨,Positive,Positive,0,ngl,holdout
seed_00898,bro this is annoyinggg 😞,Negative,Negative,0,bro,holdout
seed_00899,tbh this is soild 😍,Positive,Positive,0,tbh,holdout
seed_00900,idk this is annoying 😡,Negative,Negative,0,idk,holdout
seed_00903,fr thissss is annyoing 😠,Negative,Negative,0,fr,holdout
seed_00912,idk it was average 🙂,Neutral,Neutral,0,idk,holdout
seed_00914,idk it was onrmal 🙂,Neutral,Neutral,0,idk,holdout
seed_00916,ngl this is lit ❤️,Positive,Positive,0,ngl,holdout
seed_00923,omg this is trashhhhh 😡,Negative,Negative,0,omg,holdout
seed_00924,omg thisssss is awesoem ✨,Positive,Positive,0,omg,holdout
seed_00925,idk this is amazinggggg 😍,Positive,Positive,0,idk,holdout
seed_00928,wow amazing 😏 totally helpfullll,Negative,Sarcastic,1,wow,holdout
seed_00930,lowkeyyy thissss is trash 😤,Negative,Negative,0,lowkey,holdout
seed_00934,just prefect 🙃 totally helpfulll,Negative,Sarcastic,1,just,holdout
seed_00938,bro this is annoying 😠,Negative,Negative,0,bro,holdout
seed_00945,loveeee that for me 🙃 totally helpful,Negative,Sarcastic,1,lovee,holdout
seed_00947,yeah sure 😒 totally helfpul,Negative,Sarcastic,1,yeah,holdout
seed_00955,just perfectttt 🙃 totally helpful,Negative,Sarcastic,1,just,holdout
seed_00958,ihghkey it was fine 🙂,Neutral,Neutral,0,ihghkey,holdout
seed_00965,yeahhh sure 🙄 totallyyy helpful,Negative,Sarcastic,1,yeahh,holdout
seed_00970,omg this is worst 😡,Negative,Negative,0,omg,holdout
seed_00971,omg this is lit 🔥,Positive,Positive,0,omg,holdout
seed_00973,wow amazing 👏 totally helpful,Negative,Sarcastic,1,wow,holdout
seed_00975,bestttt everrrr 🙄 totally helpful,Negative,Sarcastic,1,bestt,holdout
seed_00977,tbh it was okay 🤷,Neutral,Neutral,0,tbh,holdout
seed_00982,just perefct 🙃 totally helpful,Negative,Sarcastic,1,just,holdout
seed_00983,besttt veerrr 😏 totally helpful,Negative,Sarcastic,1,bestt,holdout
seed_00985,idk this is patheticcccc 💔,Negative,Negative,0,idk,holdout
seed_00986,highkeyyyyy thisssss is awfullll 😞,Negative,Negative,0,highkey,holdout
seed_00988,highkey it was fine 🤷,Neutral,Neutral,0,highkey,holdout
seed_00989,wow amazinggg 🙄 totally helpful,Negative,Sarcastic,1,wow,holdout
seed_00992,bsetttt ever 🙃 totallyyy helfpul,Negative,Sarcastic,1,bsett,holdout
seed_00998,tbh this is patheticcc 😠,Negative,Negative,0,tbh,holdout
seed_01003,best ever 😏 totally helpfullll,Negative,Sarcastic,1,best,holdout
seed_01005,omg this is trash 👎,Negative,Negative,0,omg,holdout
seed_01008,fr thisss is awesome 🥳,Positive,Positive,0,fr,holdout
seed_01019,highkey it was average 😐,Neutral,Neutral,0,highkey,holdout
seed_01025,idk thissss is soliddddd 🔥,Positive,Positive,0,idk,holdout
seed_01032,idk it was normal 🤷,Neutral,Neutral,0,idk,holdout
seed_01044,just perfect 🙄 totallyyyy helpful,Negative,Sarcastic,1,just,holdout
seed_01045,bro thisssss is awfulll 😤,Negative,Negative,0,bro,holdout
seed_01050,bro this is solid 😍,Positive,Positive,0,bro,holdout
seed_01052,idk it was fineee 🤷,Neutral,Neutral,0,idk,holdout
seed_01054,idk it was ergularrrr 🤷,Neutral,Neutral,0,idk,holdout
seed_01055,bro this is awesomeee 😁,Positive,Positive,0,bro,holdout
seed_01058,yeah sure 😏 totallyyyy helpfulllll,Negative,Sarcastic,1,yeah,holdout
seed_01059,justtt perfecttt 😂 totalyl helpful,Negative,Sarcastic,1,justt,holdout
seed_01065,lowkey this is worst 💔,Negative,Negative,0,lowkey,holdout
seed_01069,bro thisss is lit 😍,Positive,Positive,0,bro,holdout
seed_01070,bro thissss is awful 😠,Negative,Negative,0,bro,holdout
seed_01071,best ever 😂 totallyyyy helpfullll,Negative,Sarcastic,1,best,holdout
seed_01073,highkeyyy it was avreageeeee 🫤,Neutral,Neutral,0,highkey,holdout
seed_01074,omg thissss is soild 😁,Positive,Positive,0,omg,holdout
seed_01075,idk thisss is fantastic 😁,Positive,Positive,0,idk,holdout
seed_01076,tbh this is graettt 😁,Positive,Positive,0,tbh,holdout
seed_01077,fr this is nanoying 💔,Negative,Negative,0,fr,holdout
seed_01079,fr thissss is awesome 🥳,Positive,Positive,0,fr,holdout
seed_01081,wow amazing 😂 totallyyyy helfpul,Negative,Sarcastic,1,wow,holdout
seed_01082,idk it was standarddd 🫤,Neutral,Neutral,0,idk,holdout
seed_01086,ngl it was vaerage 😐,Neutral,Neutral,0,ngl,holdout
seed_01092,wow amazingggg 😏 totally hlepful,Negative,Sarcastic,1,wow,holdout
seed_01097,just perfetc 😏 totally helpful,Negative,Sarcastic,1,just,holdout
seed_01098,lol this is awful 💔,Negative,Negative,0,lol,holdout
seed_01099,idk it was fine 🙂,Neutral,Neutral,0,idk,holdout
seed_01107,wow amaizng 🙄 totally helpfullll,Negative,Sarcastic,1,wow,holdout
seed_01111,fr it was average 🙂,Neutral,Neutral,0,fr,holdout
seed_01113,ngl thissss is annoyinggg 😞,Negative,Negative,0,ngl,holdout
seed_01114,highkey this is perfect 😁,Positive,Positive,0,highkey,holdout
seed_01115,ngl thisss is awesomeee ❤️,Positive,Positive,0,ngl,holdout
seed_01117,ihghkey this is solid 🥳,Positive,Positive,0,ihghkey,holdout
seed_01118,yeah sure 😂 totally helpful,Negative,Sarcastic,1,yeah,holdout
seed_01119,omg thisssss is bad 💔,Negative,Negative,0,omg,holdout
seed_01123,just perfect 👏 totally helpfulll,Negative,Sarcastic,1,just,holdout
seed_01126,lol this is perfect 🥳,Positive,Positive,0,lol,holdout
seed_01127,highkey thisssss is great 😁,Positive,Positive,0,highkey,holdout
seed_01129,tbh thisssss is greattt 😄,Positive,Positive,0,tbh,holdout
seed_01130,fr it was averageee 😐,Neutral,Neutral,0,fr,holdout
seed_01131,highkey it was fine 😐,Neutral,Neutral,0,highkey,holdout
seed_01136,tbh it was standard 🤷,Neutral,Neutral,0,tbh,holdout
seed_01139,loveeeee thattt for me 😂 totallyyyyy helpfulllll,Negative,Sarcastic,1,lovee,holdout
seed_01140,lowkey this is graet 😍,Positive,Positive,0,lowkey,holdout
