seed_id,text,label,original_label,sarcasm_flag,canonical_lead,source_partition
seed_00653,lol this is awesome 😄,Positive,Positive,0,lol,holdout
seed_00657,lol this is terribleee 😤,Negative,Negative,0,lol,holdout
seed_00660,highkey thisss is fantasticcc ✨,Positive,Positive,0,highkey,holdout
seed_00668,omg thisss is lit 😍,Positive,Positive,0,omg,holdout
seed_00670,idk it was fine 🤷,Neutral,Neutral,0,idk,holdout
seed_00682,omg this is bad 😒,Negative,Negative,0,omg,holdout
seed_00683,yeah sure 😂 ttoallyyy helpful,Negative,Sarcastic,1,yeah,holdout
seed_00687,fr thisssss is pathetic 👎,Negative,Negative,0,fr,holdout
seed_00698,lol it was okay 😐,Neutral,Neutral,0,lol,holdout
seed_00699,idk thisss is awful 💔,Negative,Negative,0,idk,holdout
seed_00700,tbh thisss is awesomeeeee 🥳,Positive,Positive,0,tbh,holdout
seed_00702,olwkeyyyy this is amazing 😄,Positive,Positive,0,olwkeyy,holdout
seed_00703,just perfect 😏 totally helpful,Negative,Sarcastic,1,just,holdout
seed_00704,lowkeyyyy thissss is perfect ❤️,Positive,Positive,0,lowkey,holdout
seed_00709,tbh this is awesome 😁,Positive,Positive,0,tbh,holdout
seed_00710,yeahhh sure 🙃 totally helpfullll,Negative,Sarcastic,1,yeahh,holdout
seed_00712,wow amazing 😂 ottallyyy helpfullll,Negative,Sarcastic,1,wow,holdout
seed_00719,besttttt everrr 🙃 totallyyyy helpful,Negative,Sarcastic,1,bestt,holdout
seed_00721,just perfect 🙄 totally helpful,Negative,Sarcastic,1,just,holdout
seed_00722,ngl it was regular 😐,Neutral,Neutral,0,ngl,holdout
seed_00726,lowkeyyyyy this is terrible 😡,Negative,Negative,0,lowkey,holdout
seed_00730,lowkey this is awesome ✨,Positive,Positive,0,lowkey,holdout
seed_00731,idk thissss is annoyinggg 😠,Negative,Negative,0,idk,holdout
seed_00734,lowkey it was okay 😐,Neutral,Neutral,0,lowkey,holdout
seed_00735,highkey it was regular 🙂,Neutral,Neutral,0,highkey,holdout
seed_00737,yeahhhhh sure 🙃 totally helpful,Negative,Sarcastic,1,yeahh,holdout
seed_00738,wow amzaing 😒 totally helpuflll,Negative,Sarcastic,1,wow,holdout
seed_00746,fr this is annoying 👎,Negative,Negative,0,fr,holdout
seed_00748,loweky thisss is solid ❤️,Positive,Positive,0,loweky,holdout
seed_00755,tbh it was okayyy 😐,Neutral,Neutral,0,tbh,holdout
seed_00765,lowkeyyyyy it was fine 😐,Neutral,Neutral,0,lowkey,holdout
seed_00781,lowkey thissss is worst 😠,Negative,Negative,0,lowkey,holdout
seed_00783,fr this is lit 😄,Positive,Positive,0,fr,holdout
seed_00788,ngl this is awfullll 😞,Negative,Negative,0,ngl,holdout
seed_00789,bro it was fine 🤷,Neutral,Neutral,0,bro,holdout
seed_00794,bro thisss is patheticcc 😭,Negative,Negative,0,bro,holdout
seed_00798,just perfcet 😏 totally helpflu,Negative,Sarcastic,1,just,holdout
seed_00805,ngl this is annoyinggg 😭,Negative,Negative,0,ngl,holdout
seed_00818,highkey this is greattt 😍,Positive,Positive,0,highkey,holdout
seed_00821,idk this is pathetic 😒,Negative,Negative,0,idk,holdout
seed_00824,omg thisssss is awful 😤,Negative,Negative,0,omg,holdout
seed_00825,great job 😏 totally helpfullll,Negative,Sarcastic,1,great,holdout
seed_00841,tbh this is perfect 😄,Positive,Positive,0,tbh,holdout
seed_00845,fr thisssss is fantastic 🤩,Positive,Positive,0,fr,holdout
seed_00851,wow amazniggggg 😒 totally helpfulllll,Negative,Sarcastic,1,wow,holdout
seed_00852,yeah sureeeee 🙃 totally helpfulll,Negative,Sarcastic,1,yeah,holdout
seed_00858,idk this is annoying 😞,Negative,Negative,0,idk,holdout
seed_00861,highkey it was okay 🫤,Neutral,Neutral,0,highkey,holdout
seed_00862,bro this is lit 🥳,Positive,Positive,0,bro,holdout
seed_00879,idk it was averageeee 😐,Neutral,Neutral,0,idk,holdout
seed_00885,tbh thissss is awufl 😡,Negative,Negative,0,tbh,holdout
seed_00886,omg this is annoying 💔,Negative,Negative,0,omg,holdout
seed_00892,ngl thissss is lit ✨,Positive,Positive,0,ngl,holdout
seed_00898,bro this is annoyinggg 😞,Negative,Negative,0,bro,holdout
seed_00899,tbh this is soild 😍,Positive,Positive,0,tbh,holdout
seed_00900,idk this is annoying 😡,Negative,Negative,0,idk,holdout
seed_00903,fr thissss is annyoing 😠,Negative,Negative,0,fr,holdout
seed_00912,idk it was average 🙂,Neutral,Neutral,0,idk,holdout
seed_00916,ngl this is lit ❤️,Positive,Positive,0,ngl,holdout
seed_00923,omg this is trashhhhh 😡,Negative,Negative,0,omg,holdout
seed_00924,omg thisssss is awesoem ✨,Positive,Positive,0,omg,holdout
seed_00925,idk this is amazinggggg 😍,Positive,Positive,0,idk,holdout
seed_00928,wow amazing 😏 totally helpfullll,Negative,Sarcastic,1,wow,holdout
seed_00930,lowkeyyy thissss is trash 😤,Negative,Negative,0,lowkey,holdout
seed_00934,just prefect 🙃 totally helpfulll,Negative,Sarcastic,1,just,holdout
seed_00955,just perfectttt 🙃 totally helpful,Negative,Sarcastic,1,just,holdout
seed_00958,ihghkey it was fine 🙂,Neutral,Neutral,0,ihghkey,holdout
seed_00970,omg this is worst 😡,Negative,Negative,0,omg,holdout
seed_00973,wow amazing 👏 totally helpful,Negative,Sarcastic,1,wow,holdout
seed_00977,tbh it was okay 🤷,Neutral,Neutral,0,tbh,holdout
seed_00982,just perefct 🙃 totally helpful,Negative,Sarcastic,1,just,holdout
seed_00983,besttt veerrr 😏 totally helpful,Negative,Sarcastic,1,bestt,holdout
seed_00985,idk this is patheticcccc 💔,Negative,Negative,0,idk,holdout
seed_00998,tbh this is patheticcc 😠,Negative,Negative,0,tbh,holdout
seed_01003,best ever 😏 totally helpfullll,Negative,Sarcastic,1,best,holdout
seed_01005,omg this is trash 👎,Negative,Negative,0,omg,holdout
seed_01025,idk thissss is soliddddd 🔥,Positive,Positive,0,idk,holdout
seed_01032,idk it was normal 🤷,Neutral,Neutral,0,idk,holdout
seed_01045,bro thisssss is awfulll 😤,Negative,Negative,0,bro,holdout
seed_01050,bro this is solid 😍,Positive,Positive,0,bro,holdout
seed_01052,idk it was fineee 🤷,Neutral,Neutral,0,idk,holdout
seed_01054,idk it was ergularrrr 🤷,Neutral,Neutral,0,idk,holdout
seed_01058,yeah sure 😏 totallyyyy helpfulllll,Negative,Sarcastic,1,yeah,holdout
seed_01065,lowkey this is worst 💔,Negative,Negative,0,lowkey,holdout
seed_01071,best ever 😂 totallyyyy helpfullll,Negative,Sarcastic,1,best,holdout
seed_01073,highkeyyy it was avreageeeee 🫤,Neutral,Neutral,0,highkey,holdout
seed_01074,omg thissss is soild 😁,Positive,Positive,0,omg,holdout
seed_01076,tbh this is graettt 😁,Positive,Positive,0,tbh,holdout
seed_01077,fr this is nanoying 💔,Negative,Negative,0,fr,holdout
seed_01079,fr thissss is awesome 🥳,Positive,Positive,0,fr,holdout
seed_01082,idk it was standarddd 🫤,Neutral,Neutral,0,idk,holdout
seed_01086,ngl it was vaerage 😐,Neutral,Neutral,0,ngl,holdout
seed_01092,wow amazingggg 😏 totally hlepful,Negative,Sarcastic,1,wow,holdout
seed_01097,just perfetc 😏 totally helpful,Negative,Sarcastic,1,just,holdout
seed_01098,lol this is awful 💔,Negative,Negative,0,lol,holdout
seed_01099,idk it was fine 🙂,Neutral,Neutral,0,idk,holdout
seed_01107,wow amaizng 🙄 totally helpfullll,Negative,Sarcastic,1,wow,holdout
seed_01111,fr it was average 🙂,Neutral,Neutral,0,fr,holdout
seed_01113,ngl thissss is annoyinggg 😞,Negative,Negative,0,ngl,holdout
seed_01115,ngl thisss is awesomeee ❤️,Positive,Positive,0,ngl,holdout
seed_01117,ihghkey this is solid 🥳,Positive,Positive,0,ihghkey,holdout
seed_01118,yeah sure 😂 totally helpful,Negative,Sarcastic,1,yeah,holdout
seed_01119,omg thisssss is bad 💔,Negative,Negative,0,omg,holdout
seed_01123,just perfect 👏 totally helpfulll,Negative,Sarcastic,1,just,holdout
seed_01130,fr it was averageee 😐,Neutral,Neutral,0,fr,holdout
seed_01131,highkey it was fine 😐,Neutral,Neutral,0,highkey,holdout
seed_01136,tbh it was standard 🤷,Neutral,Neutral,0,tbh,holdout
seed_01139,loveeeee thattt for me 😂 totallyyyyy helpfulllll,Negative,Sarcastic,1,lovee,holdout
seed_01141,bro this is worsttt 😡,Negative,Negative,0,bro,holdout
seed_01155,fr this is worst 😞,Negative,Negative,0,fr,holdout
seed_01157,idk this is trash 😠,Negative,Negative,0,idk,holdout
seed_01163,bro it was nromal 😐,Neutral,Neutral,0,bro,holdout
seed_01164,idk thisssss is fantastic 😄,Positive,Positive,0,idk,holdout
seed_01167,lowkeyyyy it was regular 😐,Neutral,Neutral,0,lowkey,holdout
seed_01173,fr it was regularrrr 🤷,Neutral,Neutral,0,fr,holdout
seed_01174,lol it was fine 🙂,Neutral,Neutral,0,lol,holdout
seed_01182,omg it was fieneeee 🫤,Neutral,Neutral,0,omg,holdout
seed_01183,omg thissss is perfectttt ❤️,Positive,Positive,0,omg,holdout
seed_01185,ngl it was okayyyyy 😐,Neutral,Neutral,0,ngl,holdout
seed_01197,lol thissss is amazing 😍,Positive,Positive,0,lol,holdout
seed_01207,lowkeyyy it was regular 😐,Neutral,Neutral,0,lowkey,holdout
seed_01219,fr this is bad 😠,Negative,Negative,0,fr,holdout
seed_01220,bro thisssss is bad 😠,Negative,Negative,0,bro,holdout
seed_01228,idk thissss is pathetic 💔,Negative,Negative,0,idk,holdout
seed_01230,yeah sueree 👏 totally helpful,Negative,Sarcastic,1,yeah,holdout
seed_01232,greattttt job 🙄 totallyyyyy ehlpfullll,Negative,Sarcastic,1,greatt,holdout
seed_01235,ngl thissss is perfectttt 😍,Positive,Positive,0,ngl,holdout
seed_01236,lol this is tarshhh 😞,Negative,Negative,0,lol,holdout
seed_01237,highkey it was fineeeee 🙂,Neutral,Neutral,0,highkey,holdout
seed_01241,fr this is amazing 😄,Positive,Positive,0,fr,holdout
seed_01242,fr this is soliddd 🤩,Positive,Positive,0,fr,holdout
seed_01245,highkey this is awesomeeeee ✨,Positive,Positive,0,highkey,holdout
seed_01254,tbh this is solid 😄,Positive,Positive,0,tbh,holdout
seed_01255,ngl thisss is annoying 😒,Negative,Negative,0,ngl,holdout
seed_01264,just perfetc 👏 totallyyyy helpful,Negative,Sarcastic,1,just,holdout
seed_01276,wow aamzing 🙃 totally helpful,Negative,Sarcastic,1,wow,holdout
seed_01278,ujsttt perfect 🙃 totallyyy helpful,Negative,Sarcastic,1,ujstt,holdout
seed_01312,bestttt ever 😂 totally helpful,Negative,Sarcastic,1,bestt,holdout
seed_01323,idk this is solid 😍,Positive,Positive,0,idk,holdout
seed_01339,lol thissss is perfect 🤩,Positive,Positive,0,lol,holdout
seed_01341,idk it was averageeeee 🤷,Neutral,Neutral,0,idk,holdout
seed_01345,omg this is terrible 💔,Negative,Negative,0,omg,holdout
seed_01346,tbh this is awesoem 🔥,Positive,Positive,0,tbh,holdout
seed_01348,ngl this is amazign 😁,Positive,Positive,0,ngl,holdout
seed_01350,bro it was fineeee 🤷,Neutral,Neutral,0,bro,holdout
seed_01360,lol this is awfullll 😤,Negative,Negative,0,lol,holdout
seed_01362,highkey tihssss is worst 😒,Negative,Negative,0,highkey,holdout
seed_01363,bro it was averaeg 🤷,Neutral,Neutral,0,bro,holdout
seed_01365,fr thisss is perfect 🔥,Positive,Positive,0,fr,holdout
seed_01368,lol this is soliddddd ✨,Positive,Positive,0,lol,holdout
seed_01369,fr this is rtashhhh 👎,Negative,Negative,0,fr,holdout
seed_01370,lowkeyyyy this is annoying 😡,Negative,Negative,0,lowkey,holdout
seed_01381,omg this is wosrt 👎,Negative,Negative,0,omg,holdout
seed_01387,lowkeyyy it was averageee 🤷,Neutral,Neutral,0,lowkey,holdout
seed_01394,bro htissss is bad 😤,Negative,Negative,0,bro,holdout
seed_01396,wow amazing 😒 totally helpfulllll,Negative,Sarcastic,1,wow,holdout
seed_01401,lowkey this is awful 😠,Negative,Negative,0,lowkey,holdout
seed_01402,idk thisss is amazing 🔥,Positive,Positive,0,idk,holdout
seed_01407,highkey this is annyoing 😞,Negative,Negative,0,highkey,holdout
seed_01410,yeah sure 😏 totally helpfulllll,Negative,Sarcastic,1,yeah,holdout
seed_01415,tbh this is patheticcc 😡,Negative,Negative,0,tbh,holdout
seed_01417,fr this is amaznig ❤️,Positive,Positive,0,fr,holdout
seed_01425,higheky it was regular 🙂,Neutral,Neutral,0,higheky,holdout
seed_01427,highkeyyyy thisssss is awful 👎,Negative,Negative,0,highkey,holdout
seed_01428,love thatttt for me 😏 totally heplful,Negative,Sarcastic,1,love,holdout
seed_01432,highkey this is bad 😠,Negative,Negative,0,highkey,holdout
seed_01438,bro this is awfulllll 💔,Negative,Negative,0,bro,holdout
seed_01441,bro this is fantastic 🤩,Positive,Positive,0,bro,holdout
seed_01443,bro this is soliddddd 😄,Positive,Positive,0,bro,holdout
seed_01450,lowkye this is pathetic 😤,Negative,Negative,0,lowkey,holdout
seed_01453,idk thisssss is awesome 😄,Positive,Positive,0,idk,holdout
seed_01455,fr this is sloid 🤩,Positive,Positive,0,fr,holdout
seed_01458,omg this is worst 💔,Negative,Negative,0,omg,holdout
seed_01461,lol this is annoyinggg 😒,Negative,Negative,0,lol,holdout
seed_01462,loveee that for me 🙄 totally heplfulll,Negative,Sarcastic,1,lovee,holdout
seed_01478,wow amazinggg 😂 totally helpful,Negative,Sarcastic,1,wow,holdout
seed_01482,bro it was normalllll 🫤,Neutral,Neutral,0,bro,holdout
seed_01488,lowkey this is awesomeee 😍,Positive,Positive,0,lowkey,holdout
seed_01492,tbh this is solid 🥳,Positive,Positive,0,tbh,holdout
seed_01513,idk this is great 😍,Positive,Positive,0,idk,holdout
seed_01518,yeah sure 😏 totlaly helpful,Negative,Sarcastic,1,yeah,holdout
seed_01524,tbh thisssss is annoyinggg 😤,Negative,Negative,0,tbh,holdout
seed_01527,tbh this is pathetic 😠,Negative,Negative,0,tbh,holdout
seed_01529,highkey thisssss is awesoem 😍,Positive,Positive,0,highkey,holdout
seed_01535,hihgkey this is greattt 🔥,Positive,Positive,0,highkey,holdout
seed_01537,love that for me 👏 totally helfpul,Negative,Sarcastic,1,love,holdout
seed_01542,omg thisss is amazinggg 😁,Positive,Positive,0,omg,holdout
seed_01544,lwokey it was normalllll 😐,Neutral,Neutral,0,lwokey,holdout
seed_01552,omg this is perfcet 😄,Positive,Positive,0,omg,holdout
seed_01558,bro it was standarddddd 😐,Neutral,Neutral,0,bro,holdout
seed_01561,yeahhhhh sureee 🙄 totally helpful,Negative,Sarcastic,1,yeahh,holdout
seed_01569,tbh this is perfect ✨,Positive,Positive,0,tbh,holdout
seed_01576,omg thissss is trashhhhh 👎,Negative,Negative,0,omg,holdout
seed_01586,lowkey this is lit ✨,Positive,Positive,0,lowkey,holdout
seed_01591,tbh this is awful 👎,Negative,Negative,0,tbh,holdout
seed_01592,idk this is fantastic ❤️,Positive,Positive,0,idk,holdout
seed_01604,best ever 🙃 ottally ehlpfullll,Negative,Sarcastic,1,best,holdout
seed_01613,just perfecttt 🙃 totally helfpulll,Negative,Sarcastic,1,just,holdout
seed_01616,bro it was normal 🫤,Neutral,Neutral,0,bro,holdout
seed_01618,highkey this is greattttt 🔥,Positive,Positive,0,highkey,holdout
seed_01620,tbh it was okayyy 🫤,Neutral,Neutral,0,tbh,holdout
seed_01622,lol it was standard 🤷,Neutral,Neutral,0,lol,holdout
seed_01636,highkey thsissss is trashhhhh 😞,Negative,Negative,0,highkey,holdout
seed_01639,bro thisss is trashhhhh 😡,Negative,Negative,0,bro,holdout
seed_01652,lowkeyyyy this is great 🔥,Positive,Positive,0,lowkey,holdout
seed_01657,bro this is awfulllll 😞,Negative,Negative,0,bro,holdout
seed_01658,omg thisss is awfullll 😠,Negative,Negative,0,omg,holdout
seed_01659,bro it was average 🙂,Neutral,Neutral,0,bro,holdout
seed_01662,omg this is perfect 😍,Positive,Positive,0,omg,holdout
seed_01673,great job 😏 toatlly helpful,Negative,Sarcastic,1,great,holdout
seed_01684,bro it was regulra 🙂,Neutral,Neutral,0,bro,holdout
seed_01686,justtt perfect 👏 totally helpfulll,Negative,Sarcastic,1,justt,holdout
seed_01687,idk this is perfect 🔥,Positive,Positive,0,idk,holdout
seed_01693,bro thisssss is annoying 😠,Negative,Negative,0,bro,holdout
seed_01709,tbh this is terrible 😭,Negative,Negative,0,tbh,holdout
seed_01710,omg it was standard 🤷,Neutral,Neutral,0,omg,holdout
seed_01711,wow aamzinggg 😂 totally helpful,Negative,Sarcastic,1,wow,holdout
seed_01712,just perfect 😒 totally helpful,Negative,Sarcastic,1,just,holdout
seed_01720,yeah sure 🙄 totallyyyyy helpful,Negative,Sarcastic,1,yeah,holdout
seed_01730,fr thissss is lit ❤️,Positive,Positive,0,fr,holdout
seed_01732,ngl this is amazign 😍,Positive,Positive,0,ngl,holdout
seed_01738,fr this is bad 😭,Negative,Negative,0,fr,holdout
seed_01743,lowkey this is wortstt 👎,Negative,Negative,0,lowkey,holdout
seed_01744,wow amazing 😏 totally helpful,Negative,Sarcastic,1,wow,holdout
seed_01755,lol this is amazinggg 😄,Positive,Positive,0,lol,holdout
seed_01756,idk thisssss is solid 😄,Positive,Positive,0,idk,holdout
