"stress_id","source_seed_id","original_text","stress_text","label","original_label","sarcasm_flag","stress_type","edit_reason"
"stress_0420","seed_01460","wow amazinggggg 😂 toatllyyyy hlepful","wow amazinggggg toatllyyyy hlepful 😐","Negative","Sarcastic","1","ambiguous_swap","Replaced class-coded emoji with a shared or ambiguous emoji."
"stress_0421","seed_01461","lol this is annoyinggg 😒","lol this is annoyinggg ✨","Negative","Negative","0","contradictory_swap","Used an opposing emoji while keeping the original text label unchanged."
"stress_0422","seed_01462","loveee that for me 🙄 totally heplfulll","loveee that for me totally heplfulll 🤔","Negative","Sarcastic","1","ambiguous_swap","Replaced class-coded emoji with a shared or ambiguous emoji."
"stress_0423","seed_01478","wow amazinggg 😂 totally helpful","wow amazinggg totally helpful 🙂","Negative","Sarcastic","1","ambiguous_swap","Replaced class-coded emoji with a shared or ambiguous emoji."
"stress_0424","seed_01498","highkey thisssss is nanoying 😭","highkey thisssss is nanoying 🔥","Negative","Negative","0","contradictory_swap","Used an opposing emoji while keeping the original text label unchanged."
"stress_0425","seed_01507","best ever 😂 totallyyyy ehlpful","best ever totallyyyy ehlpful 😐","Negative","Sarcastic","1","ambiguous_swap","Replaced class-coded emoji with a shared or ambiguous emoji."
"stress_0426","seed_01508","just perfect 🙄 totally heplful","just perfect totally heplful 🤔","Negative","Sarcastic","1","ambiguous_swap","Replaced class-coded emoji with a shared or ambiguous emoji."
"stress_0427","seed_01518","yeah sure 😏 totlaly helpful","yeah sure totlaly helpful 🙂","Negative","Sarcastic","1","ambiguous_swap","Replaced class-coded emoji with a shared or ambiguous emoji."
"stress_0428","seed_01524","tbh thisssss is annoyinggg 😤","tbh thisssss is annoyinggg","Negative","Negative","0","emoji_removed","Removed class-coded emoji so polarity must come from text."
"stress_0429","seed_01527","tbh this is pathetic 😠","tbh this is pathetic ✨","Negative","Negative","0","contradictory_swap","Used an opposing emoji while keeping the original text label unchanged."
"stress_0430","seed_01533","yeah sure 👏 ttoallyyyyy helpful","yeah sure ttoallyyyyy helpful 🙃","Negative","Sarcastic","1","ambiguous_swap","Replaced class-coded emoji with a shared or ambiguous emoji."
"stress_0431","seed_01537","love that for me 👏 totally helfpul","love that for me totally helfpul 😐","Negative","Sarcastic","1","ambiguous_swap","Replaced class-coded emoji with a shared or ambiguous emoji."
"stress_0432","seed_01553","greta job 😂 totally helpful","greta job totally helpful 🤔","Negative","Sarcastic","1","ambiguous_swap","Replaced class-coded emoji with a shared or ambiguous emoji."
"stress_0433","seed_01561","yeahhhhh sureee 🙄 totally helpful","yeahhhhh sureee totally helpful 🙂","Negative","Sarcastic","1","ambiguous_swap","Replaced class-coded emoji with a shared or ambiguous emoji."
"stress_0434","seed_01576","omg thissss is trashhhhh 👎","omg thissss is trashhhhh 🔥","Negative","Negative","0","contradictory_swap","Used an opposing emoji while keeping the original text label unchanged."
"stress_0435","seed_01591","tbh this is awful 👎","tbh this is awful 🤔","Negative","Negative","0","ambiguous_swap","Replaced class-coded emoji with a shared or ambiguous emoji."
"stress_0436","seed_01604","best ever 🙃 ottally ehlpfullll","best ever ottally ehlpfullll 😐","Negative","Sarcastic","1","ambiguous_swap","Replaced class-coded emoji with a shared or ambiguous emoji."
"stress_0437","seed_01609","great job 😒 totallyyy helpflu","great job totallyyy helpflu 🙂","Negative","Sarcastic","1","ambiguous_swap","Replaced class-coded emoji with a shared or ambiguous emoji."
"stress_0438","seed_01612","ngl thissss is awful 💔","ngl thissss is awful","Negative","Negative","0","emoji_removed","Removed class-coded emoji so polarity must come from text."
"stress_0439","seed_01613","just perfecttt 🙃 totally helfpulll","just perfecttt totally helfpulll 🤔","Negative","Sarcastic","1","ambiguous_swap","Replaced class-coded emoji with a shared or ambiguous emoji."
"stress_0440","seed_01624","loveeee thattttt for me 😒 totallyyy helpful","loveeee thattttt for me totallyyy helpful 😐","Negative","Sarcastic","1","ambiguous_swap","Replaced class-coded emoji with a shared or ambiguous emoji."
"stress_0441","seed_01625","greatttt job 😒 totally helpful","greatttt job totally helpful 🙂","Negative","Sarcastic","1","ambiguous_swap","Replaced class-coded emoji with a shared or ambiguous emoji."
"stress_0442","seed_01636","highkey thsissss is trashhhhh 😞","highkey thsissss is trashhhhh ✨","Negative","Negative","0","contradictory_swap","Used an opposing emoji while keeping the original text label unchanged."
"stress_0443","seed_01639","bro thisss is trashhhhh 😡","bro thisss is trashhhhh 🤔","Negative","Negative","0","ambiguous_swap","Replaced class-coded emoji with a shared or ambiguous emoji."
"stress_0444","seed_01657","bro this is awfulllll 😞","bro this is awfulllll","Negative","Negative","0","emoji_removed","Removed class-coded emoji so polarity must come from text."
"stress_0445","seed_01658","omg thisss is awfullll 😠","omg thisss is awfullll 🔥","Negative","Negative","0","contradictory_swap","Used an opposing emoji while keeping the original text label unchanged."
"stress_0446","seed_01670","highkeyyy thisss is etrrible 😡","highkeyyy thisss is etrrible 🙂","Negative","Negative","0","ambiguous_swap","Replaced class-coded emoji with a shared or ambiguous emoji."
"stress_0447","seed_01673","great job 😏 toatlly helpful","great job toatlly helpful 😐","Negative","Sarcastic","1","ambiguous_swap","Replaced class-coded emoji with a shared or ambiguous emoji."
"stress_0448","seed_01676","just perfect 😒 totally ehlpful","just perfect totally ehlpful 🤔","Negative","Sarcastic","1","ambiguous_swap","Replaced class-coded emoji with a shared or ambiguous emoji."
"stress_0449","seed_01686","justtt perfect 👏 totally helpfulll","justtt perfect totally helpfulll 🙃","Negative","Sarcastic","1","ambiguous_swap","Replaced class-coded emoji with a shared or ambiguous emoji."
"stress_0450","seed_01691","wow amazing 😂 totlaly helpfullll","wow amazing totlaly helpfullll 😐","Negative","Sarcastic","1","ambiguous_swap","Replaced class-coded emoji with a shared or ambiguous emoji."
"stress_0451","seed_01693","bro thisssss is annoying 😠","bro thisssss is annoying ✨","Negative","Negative","0","contradictory_swap","Used an opposing emoji while keeping the original text label unchanged."
"stress_0452","seed_01704","loveeee that for me 👏 totally helpfulllll","loveeee that for me totally helpfulllll 🤔","Negative","Sarcastic","1","ambiguous_swap","Replaced class-coded emoji with a shared or ambiguous emoji."
"stress_0453","seed_01708","yeah sure 🙃 totally helpful","yeah sure totally helpful 😐","Negative","Sarcastic","1","ambiguous_swap","Replaced class-coded emoji with a shared or ambiguous emoji."
"stress_0454","seed_01709","tbh this is terrible 😭","tbh this is terrible","Negative","Negative","0","emoji_removed","Removed class-coded emoji so polarity must come from text."
"stress_0455","seed_01711","wow aamzinggg 😂 totally helpful","wow aamzinggg totally helpful 🙂","Negative","Sarcastic","1","ambiguous_swap","Replaced class-coded emoji with a shared or ambiguous emoji."
"stress_0456","seed_01712","just perfect 😒 totally helpful","just perfect totally helpful 🤔","Negative","Sarcastic","1","ambiguous_swap","Replaced class-coded emoji with a shared or ambiguous emoji."
"stress_0457","seed_01720","yeah sure 🙄 totallyyyyy helpful","yeah sure totallyyyyy helpful 😐","Negative","Sarcastic","1","ambiguous_swap","Replaced class-coded emoji with a shared or ambiguous emoji."
"stress_0458","seed_01738","fr this is bad 😭","fr this is bad 🔥","Negative","Negative","0","contradictory_swap","Used an opposing emoji while keeping the original text label unchanged."
"stress_0459","seed_01739","greattt job 😂 totallyyyyy helpfulllll","greattt job totallyyyyy helpfulllll 🙃","Negative","Sarcastic","1","ambiguous_swap","Replaced class-coded emoji with a shared or ambiguous emoji."
"stress_0460","seed_01743","lowkey this is wortstt 👎","lowkey this is wortstt 🤔","Negative","Negative","0","ambiguous_swap","Replaced class-coded emoji with a shared or ambiguous emoji."
"stress_0461","seed_01744","wow amazing 😏 totally helpful","wow amazing totally helpful 🙂","Negative","Sarcastic","1","ambiguous_swap","Replaced class-coded emoji with a shared or ambiguous emoji."
"stress_0462","seed_01754","omg this is anonying 😤","omg this is anonying","Negative","Negative","0","emoji_removed","Removed class-coded emoji so polarity must come from text."
"stress_0463","seed_01759","lowkyeyyy this is patheticcc 👎","lowkyeyyy this is patheticcc 🔥","Negative","Negative","0","contradictory_swap","Used an opposing emoji while keeping the original text label unchanged."
"stress_0464","seed_01765","wow amazingggg 😒 totallyyyy helpful","wow amazingggg totallyyyy helpful 🤔","Negative","Sarcastic","1","ambiguous_swap","Replaced class-coded emoji with a shared or ambiguous emoji."
"stress_0465","seed_01782","ngl tihsss is trahs 😭","ngl tihsss is trahs 🙂","Negative","Negative","0","ambiguous_swap","Replaced class-coded emoji with a shared or ambiguous emoji."
"stress_0466","seed_01786","lowkeyyyy thisss is trash 😡","lowkeyyyy thisss is trash ✨","Negative","Negative","0","contradictory_swap","Used an opposing emoji while keeping the original text label unchanged."
"stress_0467","seed_01788","just perfect 🙃 totallyyyy helpful","just perfect totallyyyy helpful 😐","Negative","Sarcastic","1","ambiguous_swap","Replaced class-coded emoji with a shared or ambiguous emoji."
"stress_0468","seed_01794","lowkey this is terribel 👎","lowkey this is terribel 🤔","Negative","Negative","0","ambiguous_swap","Replaced class-coded emoji with a shared or ambiguous emoji."
"stress_0469","seed_01798","graet job 😒 totally helpful","graet job totally helpful 🙂","Negative","Sarcastic","1","ambiguous_swap","Replaced class-coded emoji with a shared or ambiguous emoji."
"stress_0470","seed_01802","best ever 😂 totallyyy hlepful","best ever totallyyy hlepful 🙃","Negative","Sarcastic","1","ambiguous_swap","Replaced class-coded emoji with a shared or ambiguous emoji."
"stress_0471","seed_01815","highkey thisssss is trash 😞","highkey thisssss is trash","Negative","Negative","0","emoji_removed","Removed class-coded emoji so polarity must come from text."
"stress_0472","seed_01816","wow amaizng 😏 totallyyyy helpfulll","wow amaizng totallyyyy helpfulll 😐","Negative","Sarcastic","1","ambiguous_swap","Replaced class-coded emoji with a shared or ambiguous emoji."
"stress_0473","seed_01826","bro thisssss is annoyinggg 😤","bro thisssss is annoyinggg 🔥","Negative","Negative","0","contradictory_swap","Used an opposing emoji while keeping the original text label unchanged."
"stress_0474","seed_01834","just perfect 🙄 totally helpfulll","just perfect totally helpfulll 🤔","Negative","Sarcastic","1","ambiguous_swap","Replaced class-coded emoji with a shared or ambiguous emoji."
"stress_0475","seed_01839","omg this is trashhh 😠","omg this is trashhh 🙂","Negative","Negative","0","ambiguous_swap","Replaced class-coded emoji with a shared or ambiguous emoji."
"stress_0476","seed_01844","wow amazinggggg 😒 totalyl helpful","wow amazinggggg totalyl helpful 😐","Negative","Sarcastic","1","ambiguous_swap","Replaced class-coded emoji with a shared or ambiguous emoji."
"stress_0477","seed_01862","idk thisssss is bad 😡","idk thisssss is bad 🔥","Negative","Negative","0","contradictory_swap","Used an opposing emoji while keeping the original text label unchanged."
"stress_0478","seed_01871","idk this is annoyinggggg 😡","idk this is annoyinggggg 🤔","Negative","Negative","0","ambiguous_swap","Replaced class-coded emoji with a shared or ambiguous emoji."
"stress_0479","seed_01873","wow amazign 😏 totally hlepful","wow amazign totally hlepful 🙂","Negative","Sarcastic","1","ambiguous_swap","Replaced class-coded emoji with a shared or ambiguous emoji."
"stress_0480","seed_01877","wow amazinggggg 😂 totally helpful","wow amazinggggg totally helpful 🙃","Negative","Sarcastic","1","ambiguous_swap","Replaced class-coded emoji with a shared or ambiguous emoji."
"stress_0481","seed_01879","yeahhh sure 😒 totally helpfulllll","yeahhh sure totally helpfulllll 😐","Negative","Sarcastic","1","ambiguous_swap","Replaced class-coded emoji with a shared or ambiguous emoji."
"stress_0482","seed_01891","tbh this is awful 😡","tbh this is awful","Negative","Negative","0","emoji_removed","Removed class-coded emoji so polarity must come from text."
"stress_0483","seed_01895","love that for me 🙄 toatllyyyy helpful","love that for me toatllyyyy helpful 🤔","Negative","Sarcastic","1","ambiguous_swap","Replaced class-coded emoji with a shared or ambiguous emoji."
"stress_0484","seed_01902","just perfecttttt 😒 totally helpfulll","just perfecttttt totally helpfulll 😐","Negative","Sarcastic","1","ambiguous_swap","Replaced class-coded emoji with a shared or ambiguous emoji."
"stress_0485","seed_01904","lol this is afwul 👎","lol this is afwul ✨","Negative","Negative","0","contradictory_swap","Used an opposing emoji while keeping the original text label unchanged."
"stress_0486","seed_01906","ngl thisssss is terribleee 😠","ngl thisssss is terribleee 🙂","Negative","Negative","0","ambiguous_swap","Replaced class-coded emoji with a shared or ambiguous emoji."
"stress_0487","seed_01909","justtt eprfect 🙄 totally helpful","justtt eprfect totally helpful 😐","Negative","Sarcastic","1","ambiguous_swap","Replaced class-coded emoji with a shared or ambiguous emoji."
"stress_0488","seed_01911","tbh thisss is bad 😞","tbh thisss is bad","Negative","Negative","0","emoji_removed","Removed class-coded emoji so polarity must come from text."
"stress_0489","seed_01916","just perfect 😂 totallyyyyy helpful","just perfect totallyyyyy helpful 🙃","Negative","Sarcastic","1","ambiguous_swap","Replaced class-coded emoji with a shared or ambiguous emoji."
"stress_0490","seed_01920","fr this is trash 😤","fr this is trash 🔥","Negative","Negative","0","contradictory_swap","Used an opposing emoji while keeping the original text label unchanged."
"stress_0491","seed_01927","greattttt job 😏 totally helpful","greattttt job totally helpful 😐","Negative","Sarcastic","1","ambiguous_swap","Replaced class-coded emoji with a shared or ambiguous emoji."
"stress_0492","seed_01933","lowkey htisss is worts 😞","lowkey htisss is worts 🤔","Negative","Negative","0","ambiguous_swap","Replaced class-coded emoji with a shared or ambiguous emoji."
"stress_0493","seed_01936","ngl this is annoyingggg 💔","ngl this is annoyingggg ✨","Negative","Negative","0","contradictory_swap","Used an opposing emoji while keeping the original text label unchanged."
"stress_0494","seed_01939","yeahhhh sure 😂 totally helpful","yeahhhh sure totally helpful 🙃","Negative","Sarcastic","1","ambiguous_swap","Replaced class-coded emoji with a shared or ambiguous emoji."
"stress_0495","seed_01949","wow amazign 👏 totallyyyyy helpfulll","wow amazign totallyyyyy helpfulll 😐","Negative","Sarcastic","1","ambiguous_swap","Replaced class-coded emoji with a shared or ambiguous emoji."
"stress_0496","seed_01950","tbh this is pathetic 😒","tbh this is pathetic 🙂","Negative","Negative","0","ambiguous_swap","Replaced class-coded emoji with a shared or ambiguous emoji."
"stress_0497","seed_01951","fr thisss is bad 👎","fr thisss is bad 🔥","Negative","Negative","0","contradictory_swap","Used an opposing emoji while keeping the original text label unchanged."
"stress_0498","seed_01960","ngl thissss is treribleeeee 😭","ngl thissss is treribleeeee 🤔","Negative","Negative","0","ambiguous_swap","Replaced class-coded emoji with a shared or ambiguous emoji."
"stress_0499","seed_01967","besttttt ever 😂 totally helpfulll","besttttt ever totally helpfulll 🙃","Negative","Sarcastic","1","ambiguous_swap","Replaced class-coded emoji with a shared or ambiguous emoji."
"stress_0500","seed_01974","besttttt everrrr 🙄 totally helpful","besttttt everrrr totally helpful 😐","Negative","Sarcastic","1","ambiguous_swap","Replaced class-coded emoji with a shared or ambiguous emoji."
"stress_0501","seed_01975","idk thisssss is trash 👎","idk thisssss is trash","Negative","Negative","0","emoji_removed","Removed class-coded emoji so polarity must come from text."
"stress_0502","seed_01976","ngl thisss is terrible 😠","ngl thisss is terrible ✨","Negative","Negative","0","contradictory_swap","Used an opposing emoji while keeping the original text label unchanged."
"stress_0503","seed_01977","tbh thissss is worts 😭","tbh thissss is worts 🙂","Negative","Negative","0","ambiguous_swap","Replaced class-coded emoji with a shared or ambiguous emoji."
"stress_0504","seed_01982","lowkey this is bad 😞","lowkey this is bad 🤔","Negative","Negative","0","ambiguous_swap","Replaced class-coded emoji with a shared or ambiguous emoji."
"stress_0505","seed_01983","great job 😒 totally helpfulllll","great job totally helpfulllll 😐","Negative","Sarcastic","1","ambiguous_swap","Replaced class-coded emoji with a shared or ambiguous emoji."
"stress_0506","seed_01993","besttttt everrrr 👏 totallyyyyy helpful","besttttt everrrr totallyyyyy helpful 🙃","Negative","Sarcastic","1","ambiguous_swap","Replaced class-coded emoji with a shared or ambiguous emoji."
"stress_0507","seed_01997","ngl this is trash 😒","ngl this is trash ✨","Negative","Negative","0","contradictory_swap","Used an opposing emoji while keeping the original text label unchanged."
"stress_0508","seed_01174","lol it was fine 🙂","lol it was fine","Neutral","Neutral","0","emoji_removed","Removed class-coded emoji so polarity must come from text."
"stress_0509","seed_01182","omg it was fieneeee 🫤","omg it was fieneeee 🔥","Neutral","Neutral","0","contradictory_swap","Used an opposing emoji while keeping the original text label unchanged."
"stress_0510","seed_01185","ngl it was okayyyyy 😐","ngl it was okayyyyy 🤔","Neutral","Neutral","0","ambiguous_swap","Replaced class-coded emoji with a shared or ambiguous emoji."
"stress_0511","seed_01186","higkhey it was okay 🫤","higkhey it was okay 😭","Neutral","Neutral","0","contradictory_swap","Used an opposing emoji while keeping the original text label unchanged."
"stress_0512","seed_01191","bro it was standarddd 🫤","bro it was standarddd","Neutral","Neutral","0","emoji_removed","Removed class-coded emoji so polarity must come from text."
"stress_0513","seed_01201","highkeyyy it was standrad 🤷","highkeyyy it was standrad 😐","Neutral","Neutral","0","ambiguous_swap","Replaced class-coded emoji with a shared or ambiguous emoji."
"stress_0514","seed_01207","lowkeyyy it was regular 😐","lowkeyyy it was regular 🔥","Neutral","Neutral","0","contradictory_swap","Used an opposing emoji while keeping the original text label unchanged."
"stress_0515","seed_01237","highkey it was fineeeee 🙂","highkey it was fineeeee","Neutral","Neutral","0","emoji_removed","Removed class-coded emoji so polarity must come from text."
"stress_0516","seed_01284","fr it was regular 🫤","fr it was regular 🤔","Neutral","Neutral","0","ambiguous_swap","Replaced class-coded emoji with a shared or ambiguous emoji."
"stress_0517","seed_01341","idk it was averageeeee 🤷","idk it was averageeeee 😭","Neutral","Neutral","0","contradictory_swap","Used an opposing emoji while keeping the original text label unchanged."
"stress_0518","seed_01350","bro it was fineeee 🤷","bro it was fineeee","Neutral","Neutral","0","emoji_removed","Removed class-coded emoji so polarity must come from text."
"stress_0519","seed_01363","bro it was averaeg 🤷","bro it was averaeg 😐","Neutral","Neutral","0","ambiguous_swap","Replaced class-coded emoji with a shared or ambiguous emoji."
"stress_0520","seed_01387","lowkeyyy it was averageee 🤷","lowkeyyy it was averageee 🔥","Neutral","Neutral","0","contradictory_swap","Used an opposing emoji while keeping the original text label unchanged."
"stress_0521","seed_01421","fr it was reuglar 🫤","fr it was reuglar","Neutral","Neutral","0","emoji_removed","Removed class-coded emoji so polarity must come from text."
"stress_0522","seed_01425","higheky it was regular 🙂","higheky it was regular 🤔","Neutral","Neutral","0","ambiguous_swap","Replaced class-coded emoji with a shared or ambiguous emoji."
"stress_0523","seed_01444","ngl it was avergaeee 😐","ngl it was avergaeee 😭","Neutral","Neutral","0","contradictory_swap","Used an opposing emoji while keeping the original text label unchanged."
"stress_0524","seed_01482","bro it was normalllll 🫤","bro it was normalllll","Neutral","Neutral","0","emoji_removed","Removed class-coded emoji so polarity must come from text."
"stress_0525","seed_01531","bro it was regular 🙂","bro it was regular 🤔","Neutral","Neutral","0","ambiguous_swap","Replaced class-coded emoji with a shared or ambiguous emoji."
"stress_0526","seed_01544","lwokey it was normalllll 😐","lwokey it was normalllll 🔥","Neutral","Neutral","0","contradictory_swap","Used an opposing emoji while keeping the original text label unchanged."
"stress_0527","seed_01558","bro it was standarddddd 😐","bro it was standarddddd","Neutral","Neutral","0","emoji_removed","Removed class-coded emoji so polarity must come from text."
"stress_0528","seed_01579","omg it was standrad 🤷","omg it was standrad 😐","Neutral","Neutral","0","ambiguous_swap","Replaced class-coded emoji with a shared or ambiguous emoji."
"stress_0529","seed_01616","bro it was normal 🫤","bro it was normal 😭","Neutral","Neutral","0","contradictory_swap","Used an opposing emoji while keeping the original text label unchanged."
"stress_0530","seed_01620","tbh it was okayyy 🫤","tbh it was okayyy","Neutral","Neutral","0","emoji_removed","Removed class-coded emoji so polarity must come from text."
"stress_0531","seed_01622","lol it was standard 🤷","lol it was standard 🤔","Neutral","Neutral","0","ambiguous_swap","Replaced class-coded emoji with a shared or ambiguous emoji."
"stress_0532","seed_01645","lol it was standarddddd 🫤","lol it was standarddddd 🔥","Neutral","Neutral","0","contradictory_swap","Used an opposing emoji while keeping the original text label unchanged."
"stress_0533","seed_01659","bro it was average 🙂","bro it was average","Neutral","Neutral","0","emoji_removed","Removed class-coded emoji so polarity must come from text."
"stress_0534","seed_01684","bro it was regulra 🙂","bro it was regulra 🤔","Neutral","Neutral","0","ambiguous_swap","Replaced class-coded emoji with a shared or ambiguous emoji."
"stress_0535","seed_01697","highkye it was average 🤷","highkye it was average 😭","Neutral","Neutral","0","contradictory_swap","Used an opposing emoji while keeping the original text label unchanged."
"stress_0536","seed_01710","omg it was standard 🤷","omg it was standard","Neutral","Neutral","0","emoji_removed","Removed class-coded emoji so polarity must come from text."
"stress_0537","seed_01719","lol it was averageeeee 😐","lol it was averageeeee 🤔","Neutral","Neutral","0","ambiguous_swap","Replaced class-coded emoji with a shared or ambiguous emoji."
"stress_0538","seed_01727","lokweyyy it was fineee 😐","lokweyyy it was fineee 🔥","Neutral","Neutral","0","contradictory_swap","Used an opposing emoji while keeping the original text label unchanged."
"stress_0539","seed_01761","lowkeyyyy it was normal 🙂","lowkeyyyy it was normal","Neutral","Neutral","0","emoji_removed","Removed class-coded emoji so polarity must come from text."
"stress_0540","seed_01789","tbh it was standard 🫤","tbh it was standard 🤔","Neutral","Neutral","0","ambiguous_swap","Replaced class-coded emoji with a shared or ambiguous emoji."
"stress_0541","seed_01812","highkeyyy it was rgeular 😐","highkeyyy it was rgeular 😭","Neutral","Neutral","0","contradictory_swap","Used an opposing emoji while keeping the original text label unchanged."
"stress_0542","seed_01825","highkeyyy it was okayyyyy 🫤","highkeyyy it was okayyyyy","Neutral","Neutral","0","emoji_removed","Removed class-coded emoji so polarity must come from text."
"stress_0543","seed_01830","hihgkeyyyy it was nomral 🫤","hihgkeyyyy it was nomral 🤔","Neutral","Neutral","0","ambiguous_swap","Replaced class-coded emoji with a shared or ambiguous emoji."
"stress_0544","seed_01831","bro it was stnadard 🤷","bro it was stnadard 😭","Neutral","Neutral","0","contradictory_swap","Used an opposing emoji while keeping the original text label unchanged."
"stress_0545","seed_01849","highkeyyy it was averageeee 🫤","highkeyyy it was averageeee","Neutral","Neutral","0","emoji_removed","Removed class-coded emoji so polarity must come from text."
"stress_0546","seed_01851","fr it was standard 🤷","fr it was standard 🤔","Neutral","Neutral","0","ambiguous_swap","Replaced class-coded emoji with a shared or ambiguous emoji."
"stress_0547","seed_01880","lol it was average 😐","lol it was average 🔥","Neutral","Neutral","0","contradictory_swap","Used an opposing emoji while keeping the original text label unchanged."
"stress_0548","seed_01339","lol thissss is perfect 🤩","lol thissss is perfect","Positive","Positive","0","emoji_removed","Removed class-coded emoji so polarity must come from text."
"stress_0549","seed_01346","tbh this is awesoem 🔥","tbh this is awesoem 🙃","Positive","Positive","0","ambiguous_swap","Replaced class-coded emoji with a shared or ambiguous emoji."
"stress_0550","seed_01348","ngl this is amazign 😁","ngl this is amazign 😭","Positive","Positive","0","contradictory_swap","Used an opposing emoji while keeping the original text label unchanged."
"stress_0551","seed_01365","fr thisss is perfect 🔥","fr thisss is perfect 😐","Positive","Positive","0","ambiguous_swap","Replaced class-coded emoji with a shared or ambiguous emoji."
"stress_0552","seed_01368","lol this is soliddddd ✨","lol this is soliddddd","Positive","Positive","0","emoji_removed","Removed class-coded emoji so polarity must come from text."
"stress_0553","seed_01402","idk thisss is amazing 🔥","idk thisss is amazing 🙃","Positive","Positive","0","ambiguous_swap","Replaced class-coded emoji with a shared or ambiguous emoji."
"stress_0554","seed_01404","bro thisssss is awesomeeeee 😄","bro thisssss is awesomeeeee 😭","Positive","Positive","0","contradictory_swap","Used an opposing emoji while keeping the original text label unchanged."
"stress_0555","seed_01408","idk thisss is soliddd 😁","idk thisss is soliddd 🤔","Positive","Positive","0","ambiguous_swap","Replaced class-coded emoji with a shared or ambiguous emoji."
"stress_0556","seed_01417","fr this is amaznig ❤️","fr this is amaznig","Positive","Positive","0","emoji_removed","Removed class-coded emoji so polarity must come from text."
"stress_0557","seed_01441","bro this is fantastic 🤩","bro this is fantastic 😐","Positive","Positive","0","ambiguous_swap","Replaced class-coded emoji with a shared or ambiguous emoji."
"stress_0558","seed_01443","bro this is soliddddd 😄","bro this is soliddddd 😭","Positive","Positive","0","contradictory_swap","Used an opposing emoji while keeping the original text label unchanged."
"stress_0559","seed_01453","idk thisssss is awesome 😄","idk thisssss is awesome 🙃","Positive","Positive","0","ambiguous_swap","Replaced class-coded emoji with a shared or ambiguous emoji."
"stress_0560","seed_01455","fr this is sloid 🤩","fr this is sloid","Positive","Positive","0","emoji_removed","Removed class-coded emoji so polarity must come from text."
